From from From
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
my my my
dogma dogma dogma
says say say
it it it
is is be
True true True
. . .
" " "
I i I
am am be
not not not
prepared prepar prepared
to to to
issue issu issue
blanket blanket blanket
statements statement statement
> > >
> > >
indicting indict indict
all all all
theists theist theist
of of of
arrogance arrog arrogance
as as a
you you you
are are be
wont wont wont
to to to
do do do
with with with
atheists atheist atheist
. . .
> > >
> > >
Bzzt bzzt Bzzt
! ! !
By by By
virtue virtu virtue
of of of
your your your
innocent innoc innocent
little littl little
pronoun pronoun pronoun
, , ,
" " "
they they they
" " "
, , ,
you you you
' ' '
ve ve ve
just just just
issued issu issue
> > >
a a a
blanket blanket blanket
statement statement statement
. . .
At at At
least least least
I i I
will will will
apologize apolog apologize
by by by
qualifying qualifi qualify
my my my
original origin original
> > >
statement statement statement
with with with
" " "
hard hard hard
atheist atheist atheist
" " "
in in in
place place place
of of of
atheist atheist atheist
. . .
Would would Would
you you you
call call call
John john John
the the the
> > >
Baptist baptist Baptist
arrogant arrog arrogant
, , ,
who who who
boasted boast boast
of of of
one one one
greater greater great
than than than
he he he
? ? ?
That that That
' ' '
s s s
what what what
many mani many
> > >
Christians christian Christians
do do do
today today today
. . .
How how How
is is be
that that that
_ _ _
in in in
itself itself itself
_ _ _
arrogant arrog arrogant
? ? ?
Guilty guilti Guilty
as as a
charged charg charge
. . .
What what What
I i I
* * *
meant meant meant
* * *
to to to
say say say
was was be
, , ,
the the the
theists theist theist
who who who
* * *
are are be
* * *
arrogant arrog arrogant
are are be
this this this
way way way
because becaus because
they they they
say say say
. . .
. . .
. . .
Other other Other
than than than
that that that
, , ,
I i I
thought thought think
my my my
meaning mean meaning
was was be
clear clear clear
enough enough enough
. . .
Any ani Any
position posit position
that that that
claims claim claim
itself itself itself
as as a
superior superior superior
to to to
another anoth another
with with with
no no no
supporting support support
evidence evid evidence
is is be
arrogant arrog arrogant
. . .
Thanks thank Thanks
for for for
your your your
apology apolog apology
, , ,
btw btw btw
. . .
> > >
> > >
> > >
> > >
> > >
I i I
' ' '
m m m
not not not
worthy worthi worthy
! ! !
> > >
> > >
Only onli Only
seriously serious seriously
misinformed misinform misinform
. . .
> > >
With with With
your your your
sophisticated sophist sophisticated
put put put
- - -
down down down
of of of
" " "
they they they
" " "
, , ,
the the the
theists theist theist
, , ,
_ _ _
your your your
_ _ _
serious serious serious
> > >
misinformation misinform misinformation
shines shine shine
through through through
. . .
Explained explain Explained
above abov above
. . .
> > >
> > >
- - -
- - -
> > >
Bake bake Bake
Timmons timmon Timmons
, , ,
III iii III
> > >
> > >
- - -
- - -
" " "
. . .
. . .
. . .
there there there
' ' '
s s s
nothing noth nothing
higher higher high
, , ,
stronger stronger strong
, , ,
more more more
wholesome wholesom wholesome
and and and
more more more
useful use useful
in in in
life life life
> > >
than than than
some some some
good good good
memory memori memory
. . .
. . .
. . .
" " "
- - -
- - -
Alyosha alyosha Alyosha
in in in
Brothers brother Brothers
Karamazov karamazov Karamazov
( ( (
Dostoevsky dostoevski Dostoevsky
) ) )
