From from From
SoundBlaster soundblast SoundBlaster
> > >
Pro pro Pro
card card card
and and and
my my my
printer printer printer
card card card
are are be
sharing share share
IRQ irq IRQ
7 7 7
successfully success successfully
? ? ?
I i I
assure assur assure
> > >
you you you
that that that
they they they
are are be
both both both
set set set
to to to
IRQ irq IRQ
7 7 7
and and and
that that that
I i I
have have have
no no no
problem problem problem
. . .
My my My
> > >
computer comput computer
is is be
a a a
DTK dtk DTK
286 286 286
- - -
12 12 12
IBM ibm IBM
clone clone clone
. . .
Simple simpl Simple
. . .
First first First
, , ,
Andrew andrew Andrew
is is be
correct correct correct
, , ,
although although although
I i I
can can can
see see see
where where where
there there there
might might might
be be be
some some some
confusion confus confusion
. . .
It it It
is is be
indeed inde indeed
possible possibl possible
to to to
have have have
two two two
cards card card
* * *
configured configur configure
* * *
to to to
use use use
the the the
same same same
interrupt interrupt interrupt
. . .
They they They
can can can
not not not
* * *
share share share
* * *
the the the
interrupt interrupt interrupt
in in in
the the the
sense sens sense
that that that
it it it
is is be
not not not
possible possibl possible
to to to
have have have
both both both
cards card card
active activ active
at at at
the the the
same same same
time time time
. . .
Here here Here
is is be
an an an
example exampl example
. . .
For for For
some some some
time time time
, , ,
I i I
was was be
short short short
of of of
" " "
free free free
interrupts interrupt interrupt
. . .
" " "
I i I
had had have
a a a
tape tape tape
controller control controller
( ( (
not not not
a a a
" " "
floppy floppi floppy
tape tape tape
" " "
) ) )
that that that
needed need need
one one one
of of of
IRQ irq IRQ
0 0 0
- - -
IRQ irq IRQ
7 7 7
. . .
( ( (
It it It
' ' '
s s s
an an an
* * *
old old old
* * *
tape tape tape
drive drive drive
. . .
) ) )
My my My
solution solut solution
was was be
to to to
use use use
IRQ irq IRQ
3 3 3
( ( (
also also also
used use use
for for for
COM com COM
2 2 2
, , ,
where where where
my my my
modem modem modem
is is be
) ) )
. . .
I i I
did did do
this this this
because becaus because
I i I
reasoned reason reason
I i I
would would would
never never never
be be be
using use use
the the the
modem modem modem
and and and
the the the
tape tape tape
simultaneously simultan simultaneously
. . .
When when When
kermit kermit kermit
runs run run
, , ,
it it it
installs instal install
its it it
own own own
interrupt interrupt interrupt
handler handler handler
for for for
IRQ irq IRQ
3 3 3
and and and
uses use use
the the the
serial serial serial
port port port
. . .
If if If
the the the
tape tape tape
drive drive drive
were were be
to to to
generate generat generate
an an an
interrupt interrupt interrupt
, , ,
kermit kermit kermit
would would would
not not not
have have have
a a a
clue clue clue
what what what
to to to
do do do
with with with
/ / /
for for for
the the the
tape tape tape
controller control controller
. . .
( ( (
And and And
since sinc since
the the the
tape tape tape
controller control controller
would would would
not not not
be be be
serviced servic service
, , ,
it it it
would would would
most most most
likely like likely
" " "
hang hang hang
. . .
" " "
) ) )
Likewise likewis Likewise
, , ,
when when when
the the the
tape tape tape
backup backup backup
software softwar software
runs run run
, , ,
it it it
installs instal install
an an an
interrupt interrupt interrupt
handler handler handler
for for for
IRQ irq IRQ
3 3 3
. . .
That that That
handler handler handler
won won win
' ' '
t t t
do do do
anything anyth anything
for for for
the the the
serial serial serial
port port port
. . .
Under under Under
DOS dos DOS
, , ,
printing print printing
is is be
NOT not NOT
interrupt interrupt interrupt
- - -
driven driven driven
. . .
Instead instead Instead
, , ,
the the the
BIOS bio BIOS
polls poll poll
the the the
status status status
of of of
the the the
parallel parallel parallel
port port port
to to to
determine determin determine
when when when
another anoth another
byte byte byte
may may may
be be be
sent sent send
. . .
That that That
' ' '
s s s
why whi why
you you you
can can can
have have have
your your your
sound sound sound
card card card
and and and
LPT lpt LPT
1 1 1
both both both
configured configur configure
to to to
use use use
IRQ irq IRQ
7 7 7
. . .
Try tri Try
that that that
on on on
NT nt NT
and and and
see see see
how how how
far far far
you you you
' ' '
ll ll ll
get get get
. . .
: : :
- - -
) ) )
- - -
- - -
Kenneth kenneth Kenneth
R r R
. . .
Ballou ballou Ballou
VOICE voic VOICE
: : :
( ( (
617 617 617
) ) )
494 494 494
- - -
0990 0990 0990
Oberon oberon Oberon
Software softwar Software
, , ,
Inc inc Inc
. . .
FAX fax FAX
: : :
( ( (
617 617 617
) ) )
494 494 494
- - -
0414 0414 0414
One one One
Memorial memori Memorial
Drive drive Drive
, , ,
Cambridge cambridg Cambridge
, , ,
MA ma MA
02142 02142 02142
Internet internet Internet
: : :
ballou ballou ballou
@ @ @
oberon oberon oberon
. . .
com com com
The the The
views view view
and and and
opinions opinion opinion
expressed express express
above abov above
are are be
my my my
own own own
and and and
do do do
not not not
necessarily necessarili necessarily
reflect reflect reflect
those those those
of of of
my my my
employer employ employer
. . .
