From from From
* * *
extremely extrem extremely
* * *
good good good
. . .
I i I
' ' '
ve ve ve
used use use
other other other
Trinitron trinitron Trinitron
monitors monitor monitor
( ( (
e e e
. . .
g g g
. . .
a a a
Sun sun Sun
SS ss SS
2 2 2
color color color
> > >
monitors monitor monitor
, , ,
which which which
is is be
a a a
19 19 19
" " "
Trinitron trinitron Trinitron
) ) )
, , ,
and and and
think think think
the the the
5 5 5
FG fg FG
is is be
at at at
least least least
as as a
good good good
, , ,
> > >
perhaps perhap perhaps
brighter brighter brighter
, , ,
and and and
has has have
* * *
none none none
* * *
of of of
these these these
silly silli silly
horizontal horizont horizontal
lines line line
running run run
across across across
. . .
> > >
BTW btw BTW
, , ,
I i I
could could could
be be be
wrong wrong wrong
, , ,
but but but
I i I
thought thought think
that that that
the the the
5 5 5
FGe fge FGe
is is be
slower slower slow
as as as
well well well
> > >
as as a
missing miss miss
ACCUCOLOR accucolor ACCUCOLOR
. . .
It it It
may may may
not not not
be be be
able abl able
to to to
handle handl handle
1280 1280 1280
x x x
1024 1024 1024
the the the
way way way
the the the
5 5 5
FG fg FG
> > >
can can can
. . .
> > >
I i I
believe believ believe
PC pc PC
mag mag mag
said said say
5 5 5
FGE fge FGE
can can can
' ' '
t t t
do do do
1280 1280 1280
x x x
1024 1024 1024
. . .
> > >
Cheers cheer Cheers
, , ,
> > >
Dan dan Dan
Ts ts Ts
' ' '
o o o
> > >
Div div Div
. . .
Neuroscience neurosci Neuroscience
713 713 713
- - -
798 798 798
- - -
3100 3100 3100
> > >
Baylor baylor Baylor
College colleg College
of of of
Medicine medicin Medicine
> > >
1 1 1
Baylor baylor Baylor
Plaza plaza Plaza
S s S
603 603 603
> > >
Houston houston Houston
, , ,
TX tx TX
77030 77030 77030
tso tso tso
@ @ @
cephalo cephalo cephalo
. . .
neusc neusc neusc
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
> > >
- - -
- - -
NewsGrazer newsgraz NewsGrazer
, , ,
a a a
NeXTstep nextstep NeXTstep
( ( (
tm tm tm
) ) )
news news news
reader reader reader
, , ,
posting post post
- - -
- - -
M m M
> > >
UQR uqr UQR
= = =
& & &
8 8 8
P p P
7 7 7
& & &
% % %
N n N
< < <
VE ve VE
[ [ [
7 7 7
& & &
9 9 9
O o O
; ; ;
G g G
1 1 1
T t T
8 8 8
FQ fq FQ
< < <
9 9 9
C c C
! ! !
< < <
9 9 9
FUO fuo FUO
9 9 9
& & &
5 5 5
R r R
; ; ;
B b B
! ! !
# # #
; ; ;
W w W
5 5 5
R r R
: : :
65 65 65
R r R
. . .
WT wt WT
* * *
7 7 7
& & &
UA ua UA
M m M
< < <
F f F
= = =
L l L
, , ,
3 3 3
( ( (
P p P
" " "
EQM eqm EQM
87 87 87
) ) )
G g G
< < <
C c C
$ $ $
R r R
, , ,
` ` `
I i I
< < <
< < <
& & &
% % %
R r R
9 9 9
% % %
QT qt QT
> > >
# # #
DV dv DV
, , ,
% % %
QT qt QT
> > >
# # #
$ $ $
Y y Y
, , ,
C c C
! ! !
< < <
= = =
' ' '
@ @ @
R r R
. . .
# # #
@ @ @
P p P
7 7 7
' ' '
1 1 1
X x X
M m M
, , ,
S s S
@ @ @
T t T
, , ,
% % %
QT qt QT
> > >
# # #
0 0 0
X x X
, , ,
# # #
! ! !
< < <
= = =
' ' '
@ @ @
U u U
- - -
S s S
8 8 8
P p P
7 7 7
' ' '
1 1 1
X x X
- - -
C c C
< < <
R r R
, , ,
% % %
QT qt QT
> > >
# # #
< < <
V v V
. . .
# # #
! ! !
< < <
= = =
' ' '
@ @ @
X x X
- - -
C c C
0 0 0
P p P
7 7 7
' ' '
1 1 1
X x X
. . .
38 38 38
P p P
M m M
, , ,
% % %
QF qf QF
, , ,
% % %
QB qb QB
, , ,
% % %
QI qi QI
, , ,
% % %
QU qu QU
; ; ;
# # #
! ! !
< < <
9 9 9
G g G
, , ,
R r R
- - -
" " "
! ! !
) ) )
; ; ;
B b B
! ! !
A a A
< < <
G g G
1 1 1
I i I
8 8 8
VQE vqe VQE
( ( (
# # #
PQ pq PQ
< < <
C c C
4 4 4
R r R
- - -
# # #
, , ,
D d D
: : :
' ' '
9 9 9
D d D
0 0 0
& & &
= = =
A a A
M m M
> > >
F f F
5 5 5
T t T
= = =
& & &
4 4 4
N n N
8 8 8
F f F
- - -
M m M
+ + +
G g G
1 1 1
M m M
8 8 8
RYE rye RYE
9 9 9
' ' '
4 4 4
^ ^ ^
( ( (
' ' '
1 1 1
S s S
; ; ;
T t T
! ! !
C c C
97 97 97
! ! !
H h H
86 86 86
QO qo QO
+ + +
FYE fye FYE
= = =
7 7 7
- - -
C c C
+ + +
F f F
) ) )
C c C
; ; ;
2 2 2
YT yt YT
; ; ;
6 6 6
, , ,
N n N
M m M
961 961 961
U u U
( ( (
" " "
A a A
$ $ $
86 86 86
X x X
@ @ @
5 5 5
' ' '
, , ,
G g G
; ; ;
RD rd RD
@ @ @
= = =
W w W
) ) )
I i I
= = =
& & &
5 5 5
S s S
. . .
EP ep EP
* * *
/ / /
B b B
! ! !
) ) )
; ; ;
B b B
! ! !
A a A
< < <
G g G
1 1 1
I i I
8 8 8
VQE vqe VQE
( ( (
# # #
Q q Q
# # #
- - -
7 7 7
! ! !
) ) )
< < <
W w W
< < <
N n N
M m M
2 2 2
W w W
$ $ $
X x X
0 0 0
& & &
- - -
S s S
+ + +
FUC fuc FUC
9 9 9
VEL vel VEL
; ; ;
" " "
YC yc YC
83 83 83
X x X
@ @ @
9 9 9
V v V
5 5 5
R r R
87 87 87
) ) )
D d D
: : :
7 7 7
- - -
` ` `
8 8 8
W w W
, , ,
N n N
; ; ;
6 6 6
- - -
G g G
: : :
6 6 6
QL ql QL
+ + +
F f F
- - -
A a A
( ( (
" " "
A a A
4 4 4
: : :
& & &
4 4 4
@ @ @
M m M
1 1 1
TE te TE
& & &
( ( (
$ $ $
5 5 5
M m M
< < <
& & &
] ] ]
R r R
: : :
75 75 75
M m M
* * *
2 2 2
! ! !
W w W
< < <
FET fet FET
97 97 97
, , ,
Z z Z
7 7 7
` ` `
H h H
^ ^ ^
( ( (
# # #
XN xn XN
+ + +
BX bx BX
@ @ @
3 3 3
D d D
5 5 5
# # #
( ( (
# # #
5 5 5
& & &
1 1 1
R r R
` ` `
H h H
; ; ;
W w W
( ( (
@ @ @
; ; ;
F f F
] ] ]
W w W
M m M
( ( (
& & &
% % %
L l L
< < <
V v V
\ \ \
@ @ @
879 879 879
A a A
: : :
6 6 6
QA qa QA
8 8 8
FQE fqe FQE
( ( (
' ' '
1 1 1
H h H
92 92 92
! ! !
. . .
14 14 14
, , ,
@ @ @
- - -
49 49 49
' ' '
92 92 92
` ` `
M m M
( ( (
& & &
] ] ]
N n N
; ; ;
' ' '
D d D
@ @ @
9 9 9
& & &
EF ef EF
9 9 9
F f F
5 5 5
R r R
96 96 96
YC yc YC
M m M
92 92 92
Q q Q
< < <
" " "
CX cx CX
@ @ @
/ / /
FYO fyo FYO
( ( (
$ $ $
% % %
# # #
0 0 0
U u U
5 5 5
# # #
3 3 3
TQ tq TQ
/ / /
4 4 4
B b B
` ` `
I i I
+ + +
B b B
` ` `
@ @ @
06 06 06
YY yy YY
( ( (
& & &
5 5 5
X x X
< < <
& & &
5 5 5
R r R
: : :
65 65 65
N n N
8 8 8
V v V
5 5 5
S s S
( ( (
& & &
] ] ]
R r R
( ( (
& & &
] ] ]
P p P
M m M
: : :
6 6 6
YI yi YI
; ; ;
VYS vys VYS
( ( (
& & &
9 9 9
R r R
; ; ;
VT vt VT
@ @ @
< < <
& & &
5 5 5
O o O
< < <
& & &
QE qe QE
( ( (
' ' '
= = =
H h H
; ; ;
R r R
! ! !
H h H
879 879 879
E e E
( ( (
' ' '
5 5 5
S s S
961 961 961
< < <
" " "
CX cx CX
@ @ @
/ / /
G g G
1 1 1
H h H
92 92 92
! ! !
. . .
14 14 14
, , ,
@ @ @
M m M
- - -
49 49 49
' ' '
( ( (
' ' '
= = =
O o O
= = =
6 6 6
QD qd QD
( ( (
& & &
) ) )
E e E
( ( (
& & &
% % %
P p P
< < <
' ' '
) ) )
E e E
8 8 8
VEA vea VEA
= = =
& & &
5 5 5
D d D
( ( (
' ' '
- - -
I i I
; ; ;
F f F
- - -
E e E
( ( (
$ $ $
D d D
@ @ @
= = =
V v V
% % %
N n N
= = =
" " "
! ! !
T t T
; ; ;
R r R
! ! !
G g G
970 970 970
@ @ @
M m M
; ; ;
VYE vye VYE
( ( (
' ' '
) ) )
I i I
9 9 9
VAT vat VAT
( ( (
& & &
% % %
F f F
= = =
& & &
5 5 5
R r R
7 7 7
` ` `
H h H
^ ^ ^
( ( (
# # #
YM ym YM
> > >
2 2 2
! ! !
E e E
> > >
& & &
% % %
M m M
< < <
R r R
! ! !
A a A
< < <
F f F
4 4 4
@ @ @
86 86 86
QL ql QL
( ( (
& & &
1 1 1
O o O
; ; ;
F f F
4 4 4
@ @ @
* * *
& & &
EE ee EE
M m M
. . .
B b B
! ! !
A a A
8 8 8
F f F
] ] ]
U u U
= = =
" " "
! ! !
A a A
( ( (
' ' '
= = =
E e E
96 96 96
L l L
@ @ @
9 9 9
G g G
) ) )
O o O
; ; ;
2 2 2
! ! !
N n N
; ; ;
W w W
< < <
I i I
+ + +
EP ep EP
* * *
/ / /
B b B
! ! !
< < <
" " "
CX cx CX
@ @ @
" " "
4 4 4
D d D
@ @ @
: : :
& & &
% % %
V v V
92 92 92
! ! !
A a A
( ( (
# # #
5 5 5
& & &
M m M
1 1 1
R r R
! ! !
A a A
; ; ;
F f F
0 0 0
@ @ @
= = =
& & &
AI ai AI
; ; ;
FL fl FL
@ @ @
: : :
70 70 70
@ @ @
: : :
7 7 7
, , ,
@ @ @
9 9 9
W w W
) ) )
E e E
870 870 870
N n N
( ( (
$ $ $
D d D
@ @ @
: : :
& & &
% % %
V v V
96 96 96
XG xg XG
= = =
" " "
! ! !
S s S
965 965 965
N n N
( ( (
' ' '
1 1 1
H h H
92 92 92
! ! !
. . .
M m M
86 86 86
YA ya YA
; ; ;
R r R
= = =
S s S
( ( (
' ' '
- - -
O o O
( ( (
$ $ $
E e E
< < <
" " "
CX cx CX
@ @ @
8 8 8
V v V
% % %
N n N
) ) )
W w W
0 0 0
@ @ @
8 8 8
V v V
] ] ]
M m M
< < <
& & &
% % %
R r R
92 92 92
P p P
@ @ @
8 8 8
G g G
5 5 5
T t T
( ( (
' ' '
1 1 1
H h H
92 92 92
` ` `
U u U
1 1 1
D d D
< < <
@ @ @
: : :
6 6 6
UA ua UA
M m M
9 9 9
V v V
4 4 4
@ @ @
: : :
7 7 7
, , ,
@ @ @
= = =
F f F
5 5 5
R r R
> > >
2 2 2
! ! !
S s S
: : :
& & &
% % %
R r R
< < <
" " "
! ! !
A a A
; ; ;
F f F
0 0 0
@ @ @
= = =
& & &
AE ae AE
( ( (
& & &
- - -
O o O
; ; ;
& & &
] ] ]
R r R
( ( (
& & &
- - -
O o O
; ; ;
G g G
1 1 1
R r R
87 87 87
- - -
T t T
( ( (
& & &
ES es ES
7 7 7
` ` `
H h H
^ ^ ^
M m M
( ( (
" " "
IE ie IE
> > >
' ' '
1 1 1
R r R
96 96 96
UE ue UE
; ; ;
' ' '
DJ dj DJ
( ( (
& & &
= = =
O o O
; ; ;
V v V
0 0 0
N n N
( ( (
$ $ $
DG dg DG
= = =
F f F
4 4 4
@ @ @
= = =
7 7 7
- - -
E e E
9 9 9
" " "
! ! !
O o O
= = =
& & &
AE ae AE
< < <
B b B
! ! !
4 4 4
< < <
FEN fen FEN
: : :
71 71 71
R r R
; ; ;
VX vx VX
@ @ @
M m M
; ; ;
6 6 6
] ] ]
N n N
: : :
71 71 71
O o O
< < <
G g G
, , ,
@ @ @
* * *
& & &
4 4 4
N n N
9 9 9
RX rx RX
@ @ @
82 82 82
! ! !
3 3 3
= = =
6 6 6
X x X
@ @ @
4 4 4
U u U
, , ,
R r R
( ( (
& & &
- - -
O o O
; ; ;
& & &
] ] ]
R r R
7 7 7
` ` `
H h H
^ ^ ^
( ( (
& & &
UO uo UO
; ; ;
FET fet FET
; ; ;
W w W
) ) )
S s S
+ + +
" " "
! ! !
W w W
M m M
: : :
& & &
EC ec EC
: : :
" " "
! ! !
I i I
< < <
R r R
! ! !
A a A
( ( (
# # #
$ $ $
Y y Y
( ( (
B b B
! ! !
4 4 4
< < <
FEN fen FEN
: : :
71 71 71
R r R
; ; ;
VXI vxi VXI
+ + +
" " "
! ! !
A a A
; ; ;
F f F
0 0 0
@ @ @
= = =
& & &
AI ai AI
; ; ;
FL fl FL
@ @ @
= = =
& & &
AE ae AE
( ( (
# # #
5 5 5
& & &
1 1 1
R r R
! ! !
I i I
M m M
< < <
R r R
! ! !
A a A
= = =
" " "
! ! !
L l L
96 96 96
% % %
S s S
= = =
" " "
! ! !
A a A
< < <
R r R
! ! !
G g G
; ; ;
V v V
] ] ]
D d D
+ + +
% % %
P p P
* * *
/ / /
B b B
! ! !
P p P
97 97 97
) ) )
H h H
87 87 87
! ! !
S s S
( ( (
& & &
) ) )
R r R
: : :
6 6 6
= = =
H h H
= = =
& & &
5 5 5
R r R
+ + +
" " "
! ! !
A a A
; ; ;
F f F
0 0 0
@ @ @
M m M
: : :
& & &
% % %
S s S
( ( (
" " "
IN in IN
; ; ;
VYE vye VYE
* * *
B b B
! ! !
O o O
9 9 9
B b B
! ! !
T t T
: : :
& & &
5 5 5
S s S
92 92 92
! ! !
S s S
: : :
6 6 6
QL ql QL
> > >
2 2 2
! ! !
H h H
; ; ;
W w W
) ) )
I i I
> > >
F f F
] ] ]
N n N
= = =
& & &
% % %
L l L
( ( (
& & &
QI qi QI
; ; ;
F f F
5 5 5
S s S
( ( (
' ' '
) ) )
U u U
M m M
; ; ;
FYI fyi FYI
; ; ;
F f F
< < <
@ @ @
86 86 86
- - -
R r R
; ; ;
W w W
- - -
S s S
+ + +
EP ep EP
* * *
/ / /
B b B
` ` `
) ) )
0 0 0
E e E
17 17 17
+ + +
" " "
! ! !
) ) )
( ( (
& & &
- - -
O o O
= = =
6 6 6
QD qd QD
( ( (
& & &
) ) )
E e E
( ( (
' ' '
= = =
R r R
; ; ;
VYG vyg VYG
+ + +
" " "
! ! !
B b B
= = =
70 70 70
@ @ @
M m M
22 22 22
! ! !
T t T
: : :
& & &
] ] ]
U u U
9 9 9
VAT vat VAT
( ( (
' ' '
1 1 1
H h H
870 870 870
@ @ @
= = =
& & &
AE ae AE
( ( (
# # #
5 5 5
& & &
1 1 1
V v V
4 4 4
@ @ @
: : :
7 7 7
, , ,
@ @ @
< < <
VQO vqo VQO
= = =
V v V
5 5 5
R r R
( ( (
& & &
% % %
S s S
( ( (
' ' '
= = =
E e E
; ; ;
& & &
Q q Q
< < <
" " "
CX cx CX
@ @ @
M m M
87 87 87
, , ,
@ @ @
; ; ;
6 6 6
ES es ES
< < <
VEN ven VEN
9 9 9
R r R
! ! !
! ! !
0 0 0
T t T
- - -
50 50 50
T t T
] ] ]
, , ,
3 3 3
U u U
( ( (
N n N
( ( (
$ $ $
ET et ET
( ( (
& & &
UA ua UA
> > >
2 2 2
! ! !
N n N
; ; ;
W w W
0 0 0
@ @ @
8 8 8
F f F
4 4 4
@ @ @
86 86 86
) ) )
L l L
92 92 92
! ! !
T t T
; ; ;
R r R
! ! !
H h H
M m M
86 86 86
YD yd YD
; ; ;
& & &
4 4 4
@ @ @
, , ,
3 3 3
( ( (
X x X
, , ,
' ' '
@ @ @
Q q Q
, , ,
# # #
( ( (
T t T
( ( (
' ' '
1 1 1
H h H
92 92 92
! ! !
W w W
87 87 87
D d D
@ @ @
= = =
& & &
AE ae AE
( ( (
# # #
5 5 5
& & &
1 1 1
UP up UP
* * *
/ / /
B b B
! ! !
C c C
86 86 86
XN xn XN
7 7 7
` ` `
H h H
^ ^ ^
( ( (
% % %
P p P
* * *
M m M
7 7 7
` ` `
I i I
) ) )
( ( (
& & &
) ) )
E e E
; ; ;
& & &
EE ee EE
= = =
F f F
4 4 4
@ @ @
4 4 4
$ $ $
, , ,
@ @ @
; ; ;
6 6 6
% % %
G g G
( ( (
' ' '
- - -
A a A
: : :
60 60 60
@ @ @
- - -
49 49 49
' ' '
12 12 12
! ! !
C c C
86 86 86
XG xg XG
= = =
" " "
! ! !
D d D
; ; ;
R r R
` ` `
Q q Q
, , ,
C c C
@ @ @
P p P
> > >
# # #
$ $ $
P p P
M m M
, , ,
C c C
0 0 0
N n N
7 7 7
` ` `
I i I
< < <
" " "
EP ep EP
* * *
" " "
CX cx CX
@ @ @
" " "
0 0 0
D d D
) ) )
0 0 0
VAE vae VAE
97 97 97
) ) )
S s S
+ + +
% % %
P p P
* * *
/ / /
B b B
` ` `
) ) )
" " "
0 0 0
E e E
$ $ $
86 86 86
X x X
@ @ @
5 5 5
' ' '
, , ,
G g G
; ; ;
UP up UP
* * *
/ / /
B b B
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
M m M
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
! ! !
$ $ $
: : :
78 78 78
N n N
( ( (
$ $ $
YE ye YE
= = =
7 7 7
) ) )
O o O
< < <
V v V
- - -
I i I
96 96 96
YC yc YC
92 92 92
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
W w W
M m M
, , ,
3 3 3
, , ,
M m M
- - -
SDX sdx SDX
+ + +
3 3 3
, , ,
Q q Q
, , ,
# # #
! ! !
< < <
" " "
CX cx CX
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
0 0 0
F f F
% % %
Y y Y
; ; ;
& & &
] ] ]
R r R
M m M
( ( (
$ $ $
- - -
O o O
; ; ;
& & &
QE qe QE
9 9 9
V v V
4 4 4
@ @ @
; ; ;
V v V
8 8 8
@ @ @
365 365 365
D d D
: : :
6 6 6
- - -
I i I
; ; ;
F f F
5 5 5
< < <
" " "
CX cx CX
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
M m M
( ( (
" " "
` ` `
@ @ @
, , ,
2 2 2
! ! !
" " "
87 87 87
EL el EL
; ; ;
W w W
( ( (
@ @ @
4 4 4
& & &
QA qa QA
> > >
F f F
$ $ $
@ @ @
4 4 4
S s S
8 8 8
P p P
, , ,
UP up UP
* * *
/ / /
B b B
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
M m M
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
! ! !
( ( (
; ; ;
W w W
5 5 5
S s S
= = =
& & &
] ] ]
N n N
+ + +
" " "
! ! !
46 46 46
" " "
` ` `
@ @ @
- - -
S s S
< < <
P p P
, , ,
S s S
` ` `
@ @ @
( ( (
" " "
` ` `
@ @ @
( ( (
" " "
! ! !
T t T
< < <
V v V
] ] ]
` ` `
8 8 8
V v V
5 5 5
P p P
: : :
& & &
% % %
L l L
; ; ;
RYN ryn RYN
975 975 975
S s S
78 78 78
RYB ryb RYB
8 8 8
VTN vtn VTN
= = =
& & &
UC uc UC
+ + +
F f F
5 5 5
D d D
= = =
2 2 2
! ! !
< < <
" " "
CX cx CX
@ @ @
7 7 7
` ` `
H h H
* * *
? ? ?
0 0 0
H h H
@ @ @
` ` `
