From from From
if if if
possible possibl possible
. . .
Also also Also
, , ,
I i I
have have have
seen seen see
on on on
> > >
the the the
net net net
that that that
there there there
are are be
SCSI scsi SCSI
and and and
SCSI scsi SCSI
2 2 2
drives drive drive
. . .
Is is Is
this this this
true true true
? ? ?
Does doe Does
the the the
> > >
adapter adapt adapter
need need need
to to to
be be be
the the the
same same same
as as a
the the the
drive drive drive
? ? ?
What what What
type type type
of of of
drive drive drive
is is be
the the the
> > >
quantum quantum quantum
? ? ?
I i I
have have have
tried tri try
others other others
, , ,
but but but
I i I
think think think
that that that
the the the
Adaptec adaptec Adaptec
is is be
best best best
value valu value
for for for
money money money
. . .
> > >
2 2 2
- - -
connect connect connect
the the the
drive drive drive
to to to
the the the
adapter adapt adapter
via via via
a a a
SCSI scsi SCSI
cable cabl cable
and and and
the the the
power power power
cable cabl cable
. . .
> > >
Do do Do
i i i
have have have
to to to
worry worri worry
about about about
the the the
power power power
supply suppli supply
? ? ?
I i I
think think think
I i I
have have have
200 200 200
watts watt watt
and and and
> > >
all all all
I i I
' ' '
m m m
powering power power
are are be
two two two
floppies floppi floppy
and and and
the the the
seagate seagat seagate
drive drive drive
. . .
I i I
dont dont dont
think think think
you you you
can can can
mix mix mix
the the the
two two two
types type type
of of of
drive drive drive
, , ,
unless unless unless
you you you
have have have
one one one
of of of
the the the
SCSI scsi SCSI
/ / /
IDE ide IDE
cards card card
that that that
is is be
available avail available
. . .
You you You
will will will
have have have
to to to
turn turn turn
your your your
IDE ide IDE
off off off
. . .
> > >
3 3 3
- - -
Setup setup Setup
the the the
BIOS bio BIOS
to to to
recognize recogn recognize
the the the
drive drive drive
as as a
the the the
second second second
drive drive drive
. . .
What what What
type type type
> > >
of of of
drive drive drive
is is be
this this this
? ? ?
I i I
don don don
' ' '
t t t
have have have
the the the
numbers number number
for for for
this this this
drive drive drive
. . .
Instructions instruct Instructions
for for for
drive drive drive
type type type
are are be
included includ include
with with with
the the the
controller control controller
. . .
With with With
some some some
it it it
may may may
be be be
a a a
type type type
1 1 1
. . .
no no no
matter matter matter
what what what
the the the
disk disk disk
is is be
. . .
With with With
others other others
it it it
may may may
be be be
a a a
type type type
47 47 47
. . .
I i I
had had have
one one one
controller control controller
that that that
I i I
had had have
to to to
tell tell tell
the the the
BIOS bio BIOS
that that that
no no no
hard hard hard
disk disk disk
was was be
installed instal instal
. . .
> > >
4 4 4
- - -
Format format Format
and and and
create creat create
partitions partit partition
on on on
the the the
drive drive drive
. . .
Do do Do
I i I
use use use
format format format
or or or
fdisk fdisk fdisk
? ? ?
I i I
> > >
think think think
that that that
IDE ide IDE
drives drive drive
can can can
' ' '
t t t
be be be
low low low
- - -
level level level
formatted format format
. . .
Is is Is
it it it
the the the
same same same
with with with
> > >
SCSI scsi SCSI
? ? ?
How how How
exactly exact exactly
does doe do
fdisk fdisk fdisk
work work work
? ? ?
I i I
have have have
a a a
reduced reduc reduce
msdos msdos msdos
5 5 5
. . .
0 0 0
manual manual manual
> > >
( ( (
clone clone clone
obliges oblig obliges
) ) )
and and and
there there there
is is be
no no no
mention mention mention
of of of
fdisk fdisk fdisk
. . .
Ideally ideal Ideally
, , ,
I i I
would would would
want want want
> > >
the the the
drive drive drive
partitioned partit partition
in in in
to to to
two two two
partitions partit partition
D d D
: : :
and and and
E e E
: : :
how how how
do do do
I i I
do do do
this this this
? ? ?
Do do Do
not not not
low low low
level level level
format format format
a a a
SCSI scsi SCSI
unless unless unless
you you you
have have have
the the the
SCSI scsi SCSI
low low low
level level level
format format format
program program program
. . .
First first First
use use use
fdisk fdisk fdisk
to to to
set set set
the the the
partitions partit partition
, , ,
then then then
use use use
format format format
. . .
> > >
Well well Well
that that that
seems seem seem
to to to
be be be
all all all
. . .
Is is Is
there there there
anythiing anythi anythiing
I i I
' ' '
m m m
forgetting forget forget
? ? ?
> > >
Any ani Any
help help help
is is be
* * *
really realli really
* * *
appreciated appreci appreciate
, , ,
I i I
' ' '
m m m
lost lost lose
. . .
. . .
. . .
> > >
> > >
- - -
Eric eric Eric
> > >
> > >
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
- - -
- - -
Mark mark Mark
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
mark mark mark
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ox ox ox
. . .
physchem physchem physchem
