From from From
hard hard hard
drive drive drive
, , ,
printer printer printer
, , ,
scanner scanner scanner
, , ,
Nubus nubus Nubus
card card card
expansion expans expansion
{ { {
Mac mac Mac
Plus plus Plus
only onli only
} } }
, , ,
some some some
monitors monitor monitor
, , ,
and and and
CD cd CD
- - -
ROM rom ROM
. . .
Normal normal Normal
{ { {
asynchronous asynchron asynchronous
} } }
SCSI scsi SCSI
is is be
5 5 5
Mhz mhz Mhz
; ; ;
fast fast fast
{ { {
synchronous synchron synchronous
} } }
SCSI scsi SCSI
is is be
10 10 10
Mhz mhz Mhz
. . .
Difference differ Difference
between between between
these these these
modes mode mode
is is be
mainly main mainly
in in in
the the the
software softwar software
drivers driver driver
. . .
Main main Main
problem problem problem
: : :
there there there
are are be
a a a
lot lot lot
of of of
external extern external
devices devic device
which which which
are are be
internal intern internal
terminated termin terminate
which which which
causes caus cause
problems problem problem
for for for
more more more
then then then
two two two
devises devis devise
off off off
the the the
SCSI scsi SCSI
port port port
{ { {
A a A
SCSI scsi SCSI
chain chain chain
is is be
supposed suppos suppose
to to to
be be be
terminated termin terminate
ONLY onli ONLY
at at at
the the the
begining begin begining
and and and
end end end
. . .
Any ani Any
other other other
set set set
up up up
causes caus cause
problems problem problem
for for for
either either either
Mac mac Mac
or or or
IBM ibm IBM
} } }
. . .
SCSI scsi SCSI
- - -
1 1 1
: : :
8 8 8
- - -
bit bit bit
; ; ;
7 7 7
devices devic device
per per per
SCSI scsi SCSI
controller control controller
. . .
asynchronous asynchron asynchronous
{ { {
~ ~ ~
1 1 1
. . .
5 5 5
MB mb MB
/ / /
s s s
ave ave ave
} } }
and and and
synchronous synchron synchronous
{ { {
5 5 5
MB mb MB
/ / /
s s s
max max max
} } }
transfers transfer transfer
. . .
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
is is be
often often often
mistaken mistaken mistake
for for for
a a a
fast fast fast
version version version
of of of
SCSI scsi SCSI
- - -
1 1 1
{ { {
see see see
SCSI scsi SCSI
- - -
2 2 2
for for for
details detail detail
} } }
. . .
SCSI scsi SCSI
- - -
2 2 2
: : :
fully fulli fully
SCSI scsi SCSI
- - -
1 1 1
compliant compliant compliant
. . .
SCSI scsi SCSI
- - -
2 2 2
mode mode mode
- - -
10 10 10
devices devic device
per per per
SCSI scsi SCSI
controller control controller
. . .
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
is is be
implimented impliment implimented
as as a
a a a
very veri very
fast fast fast
SCSI scsi SCSI
- - -
1 1 1
since sinc since
it it it
can can can
run run run
using use use
SCSI scsi SCSI
- - -
1 1 1
hardware hardwar hardware
and and and
software softwar software
drivers driver driver
which which which
limits limit limit
it it it
to to to
7 7 7
devices devic device
, , ,
which which which
results result result
in in in
it it it
sometimes sometim sometimes
being be be
mistakenly mistaken mistakenly
consitered consit consitered
part part part
of of of
SCSI scsi SCSI
- - -
1 1 1
. . .
16 16 16
- - -
bit bit bit
and and and
32 32 32
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
require requir require
different differ different
ports port port
, , ,
electronics electron electronics
, , ,
and and and
SCSI scsi SCSI
software softwar software
drivers driver driver
from from from
SCSI scsi SCSI
- - -
1 1 1
{ { {
Which which Which
makes make make
them them them
more more more
expensive expens expensive
than than than
other other other
SCSI scsi SCSI
interfaces interfac interface
} } }
. . .
32 32 32
- - -
bit bit bit
SCSI scsi SCSI
seems seem seem
to to to
run run run
only onli only
in in in
synchronous synchron synchronous
mode mode mode
, , ,
hence henc hence
term term term
' ' '
wide wide wide
and and and
fast fast fast
SCSI scsi SCSI
' ' '
Transfer transfer Transfer
speeds speed speed
are are be
4 4 4
- - -
6 6 6
MB mb MB
/ / /
s s s
with with with
10 10 10
MB mb MB
/ / /
s s s
burst burst burst
{ { {
8 8 8
- - -
bit bit bit
} } }
, , ,
8 8 8
- - -
12 12 12
MB mb MB
/ / /
s s s
with with with
20 20 20
MB mb MB
/ / /
s s s
burst burst burst
{ { {
16 16 16
- - -
bit bit bit
} } }
, , ,
and and and
15 15 15
- - -
20 20 20
MB mb MB
/ / /
s s s
with with with
40 40 40
MB mb MB
/ / /
s s s
burst burst burst
{ { {
32 32 32
- - -
bit bit bit
} } }
. . .
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
is is be
the the the
BIGGEST biggest BIGGEST
headache headach headache
due due due
to to to
the the the
fact fact fact
that that that
it it it
is is be
the the the
ONLY onli ONLY
SCSI scsi SCSI
- - -
2 2 2
that that that
I i I
know know know
of of of
that that that
can can can
pump pump pump
SCSI scsi SCSI
- - -
2 2 2
speeds speed speed
through through through
SCSI scsi SCSI
- - -
1 1 1
devices devic device
and and and
software softwar software
controlers control controlers
. . .
Its it Its
MAIN main MAIN
implimentation impliment implimentation
is is be
on on on
the the the
Mac mac Mac
though though though
you you you
do do do
see see see
adds add add
for for for
SCSI scsi SCSI
- - -
2 2 2
at at at
10 10 10
MB mb MB
/ / /
s s s
maximum maximum maximum
throughput throughput throughput
for for for
PCs pcs PCs
. . .
Since sinc Since
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
does doe do
NOT not NOT
NEED need NEED
all all all
the the the
hardware hardwar hardware
{ { {
including includ include
electonics electon electonics
} } }
and and and
software softwar software
of of of
16 16 16
- - -
bit bit bit
and and and
32 32 32
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
it it it
is is be
the the the
CHEEPEST cheepest CHEEPEST
of of of
the the the
SCSI scsi SCSI
- - -
2 2 2
interfaces interfac interface
. . .
Just just Just
pop pop pop
out out out
the the the
SCSI scsi SCSI
- - -
1 1 1
electornics electorn electornics
and and and
pop pop pop
in in in
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
electronics electron electronics
. . .
Some some Some
people peopl people
consider consid consider
16 16 16
- - -
bit bit bit
where where where
SCSI scsi SCSI
- - -
2 2 2
REALLY realli REALLY
starts start start
{ { {
I i I
USED use USED
to to to
be be be
one one one
of of of
them them them
} } }
but but but
4 4 4
- - -
6 6 6
MB mb MB
/ / /
s s s
average averag average
though though though
put put put
with with with
a a a
theoretical theoret theoretical
burst burst burst
of of of
10 10 10
MB mb MB
/ / /
s s s
is is be
NOT not NOT
SCSI scsi SCSI
- - -
1 1 1
but but but
is is be
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
. . .
Rule rule Rule
of of of
thumb thumb thumb
: : :
if if if
it it it
is is be
SCSIn scsin SCSIn
and and and
OVER over OVER
5 5 5
MB mb MB
/ / /
s s s
then then then
it it it
is is be
SOME some SOME
type type type
of of of
SCSI scsi SCSI
- - -
2 2 2
. . .
8 8 8
- - -
bit bit bit
SCSI scsi SCSI
CAN can CAN
use use use
part part part
of of of
SCSI scsi SCSI
- - -
1 1 1
electronics electron electronics
which which which
further further far
reduces reduc reduce
its it it
cost cost cost
compared compar compare
to to to
16 16 16
and and and
32 32 32
- - -
bit bit bit
SCSI scsi SCSI
- - -
2 2 2
. . .
