From from From
Stassen stassen Stassen
Lantz lantz Lantz
I i I
ran ran run
into into into
the the the
same same same
problem problem problem
when when when
I i I
upgraded upgrad upgrade
from from from
a a a
2400 2400 2400
modem modem modem
to to to
a a a
14400 14400 14400
modem modem modem
. . .
Any ani Any
time time time
I i I
give give give
the the the
modem modem modem
a a a
reset reset reset
command command command
[ [ [
ATZ atz ATZ
] ] ]
while while while
, , ,
in in in
windows window window
. . .
The the The
computer comput computer
locks lock lock
up up up
. . .
If if If
I i I
give give give
the the the
ATZ atz ATZ
command command command
in in in
DOS dos DOS
, , ,
it it it
will will will
work work work
. . .
My my My
solution solut solution
was was be
to to to
not not not
give give give
the the the
modem modem modem
the the the
[ [ [
ATZ atz ATZ
] ] ]
command command command
thru thru thru
windows window window
. . .
In in In
the the the
PROCOMM procomm PROCOMM
+ + +
install instal install
process process process
I i I
told told tell
the the the
program program program
I i I
have have have
a a a
hayes hay hayes
compatible compat compatible
2400 2400 2400
modem modem modem
. . .
ATZ atz ATZ
was was be
not not not
included includ include
in in in
the the the
initialization initi initialization
string string string
& & &
it it it
works work work
fine fine fine
. . .
I i I
called call call
MS ms MS
about about about
this this this
, , ,
& & &
they they they
didn didn didn
' ' '
t t t
have have have
a a a
clue clue clue
as as a
to to to
what what what
the the the
memory memori memory
/ / /
interupt interupt interupt
conflict conflict conflict
could could could
be be be
. . .
The the The
lockup lockup lockup
accures accur accures
using use use
ANY ani ANY
windows window window
comm comm comm
program program program
that that that
gives give give
the the the
ATZ atz ATZ
command command command
. . .
