From from From
pin pin pin
1 1 1
as as a
follows follow follow
: : :
look look look
into into into
the the the
pins pin pin
with with with
the the the
notch notch notch
at at at
the the the
top top top
, , ,
pin pin pin
1 1 1
is is be
at at at
the the the
top top top
right right right
. . .
On on On
all all all
drives drive drive
I i I
have have have
seen seen see
this this this
is is be
toward toward toward
the the the
power power power
connector connector connector
. . .
As as As
for for for
which which which
pin pin pin
is is be
pin pin pin
1 1 1
on on on
the the the
controller control controller
, , ,
well well well
you you you
can can can
use use use
the the the
same same same
criteria criteria criterion
but but but
look look look
hard hard hard
for for for
the the the
labelling label labelling
of of of
any ani any
pin pin pin
. . .
Once onc Once
you you you
know know know
which which which
end end end
pin pin pin
1 1 1
& & &
2 2 2
are are be
on on on
or or or
pins pin pin
39 39 39
& & &
40 40 40
( ( (
the the the
oposite oposit oposite
end end end
) ) )
, , ,
then then then
you you you
are are be
all all all
set set set
. . .
All all All
you you you
need need need
to to to
do do do
is is be
keep keep keep
the the the
pin pin pin
1 1 1
end end end
connected connect connect
to to to
the the the
pin pin pin
1 1 1
end end end
. . .
You you You
don don don
' ' '
t t t
even even even
have have have
to to to
look look look
at at at
the the the
cable cabl cable
itself itself itself
. . .
Just just Just
trace trace trace
the the the
pin pin pin
1 1 1
side side side
of of of
the the the
cable cabl cable
through through through
. . .
Usually usual Usually
the the the
pin pin pin
1 1 1
of of of
the the the
cable cabl cable
is is be
identified identifi identify
by by by
a a a
different differ different
color color color
( ( (
red red red
usually usual usually
) ) )
. . .
But but But
beware bewar beware
- - -
many mani many
cable cabl cable
makers maker maker
are are be
not not not
very veri very
careful care careful
about about about
this this this
- - -
I i I
have have have
seen seen see
cables cabl cable
with with with
pin pin pin
40 40 40
being be be
the the the
one one one
marked mark mark
red red red
. . .
Of of Of
course cours course
with with with
non non non
- - -
polarized polar polarized
connectors connector connector
this this this
doesn doesn doesn
' ' '
t t t
matter matter matter
- - -
you you you
can can can
plug plug plug
the the the
cable cabl cable
in in in
either either either
way way way
and and and
YOU you YOU
decide decid decide
which which which
side side side
is is be
pin pin pin
1 1 1
. . .
: : :
Secondly second Secondly
, , ,
the the the
cable cabl cable
has has have
like like like
a a a
connector connector connector
at at at
two two two
ends end end
and and and
one one one
between between between
them them them
. . .
: : :
I i I
figure figur figure
one one one
end end end
goes goe go
in in in
the the the
controler control controler
and and and
then then then
the the the
other other other
two two two
go go go
into into into
: : :
the the the
drives drive drive
. . .
Does doe Does
it it it
matter matter matter
which which which
I i I
plug plug plug
into into into
the the the
" " "
master master master
" " "
drive drive drive
: : :
and and and
which which which
into into into
the the the
" " "
Slave slave Slave
" " "
? ? ?
any ani any
help help help
appreciated appreci appreciate
. . .
thanks thank thanks
. . .
. . .
. . .
It it It
doesn doesn doesn
' ' '
t t t
matter matter matter
what what what
gets get get
plugged plug plug
where where where
. . .
But but But
it it it
does doe do
matter matter matter
how how how
the the the
drives drive drive
are are be
jumpered jumper jumpered
. . .
There there There
will will will
be be be
( ( (
amongst amongst amongst
other other other
options option option
) ) )
two two two
jumpers jumper jumper
that that that
you you you
should should should
be be be
concerned concern concern
with with with
on on on
BOTH both BOTH
drives drive drive
. . .
One one One
jumper jumper jumper
will will will
select select select
whether whether whether
the the the
drive drive drive
is is be
the the the
slave slave slave
or or or
the the the
master master master
. . .
If if If
it it it
is is be
the the the
master master master
, , ,
then then then
a a a
second second second
jumper jumper jumper
selects select select
whether whether whether
or or or
not not not
a a a
slave slave slave
is is be
present present present
. . .
You you You
will will will
have have have
to to to
consult consult consult
the the the
docuementation docuement docuementation
that that that
came came come
with with with
you you you
drives drive drive
. . .
If if If
you you you
do do do
not not not
have have have
docuementation docuement docuementation
, , ,
then then then
just just just
call call call
the the the
manufacturers manufactur manufacturer
hotline hotlin hotline
number number number
or or or
fax fax fax
number number number
if if if
they they they
have have have
one one one
. . .
This this This
kind kind kind
of of of
information inform information
is is be
routinely routin routinely
needed need need
by by by
people peopl people
just just just
like like like
yourself yourself yourself
. . .
They they They
will will will
fax fax fax
you you you
complete complet complete
info info info
about about about
the the the
jumpers jumper jumper
. . .
If if If
you you you
don don don
' ' '
t t t
have have have
convenient conveni convenient
access access access
to to to
a a a
fax fax fax
machine machin machine
, , ,
then then then
you you you
can can can
usually usual usually
get get get
voice voic voice
help help help
. . .
Or or Or
post post post
the the the
specific specif specific
question question question
to to to
this this this
group group group
. . .
( ( (
I i I
probably probabl probably
won won win
' ' '
t t t
be be be
able abl able
to to to
help help help
you you you
) ) )
. . .
Good good Good
Luck luck Luck
Gordon gordon Gordon
Lang lang Lang
