From from From
Unix unix Unix
if if if
possible possibl possible
. . .
Also also Also
, , ,
I i I
have have have
seen seen see
on on on
> > >
> > >
the the the
net net net
that that that
there there there
are are be
SCSI scsi SCSI
and and and
SCSI scsi SCSI
2 2 2
drives drive drive
. . .
Is is Is
this this this
true true true
? ? ?
Does doe Does
the the the
> > >
> > >
adapter adapt adapter
need need need
to to to
be be be
the the the
same same same
as as a
the the the
drive drive drive
? ? ?
What what What
type type type
of of of
drive drive drive
is is be
the the the
> > >
> > >
quantum quantum quantum
? ? ?
> > >
> > >
> > >
I i I
have have have
tried tri try
others other others
, , ,
but but but
I i I
think think think
that that that
the the the
Adaptec adaptec Adaptec
is is be
best best best
value valu value
for for for
money money money
. . .
I i I
have have have
an an an
Adaptec adaptec Adaptec
1542 1542 1542
B b B
and and and
am am be
very veri very
happy happi happy
with with with
it it it
. . .
> > >
> > >
> > >
> > >
2 2 2
- - -
connect connect connect
the the the
drive drive drive
to to to
the the the
adapter adapt adapter
via via via
a a a
SCSI scsi SCSI
cable cabl cable
and and and
the the the
power power power
cable cabl cable
. . .
> > >
> > >
Do do Do
i i i
have have have
to to to
worry worri worry
about about about
the the the
power power power
supply suppli supply
? ? ?
I i I
think think think
I i I
have have have
200 200 200
watts watt watt
and and and
> > >
> > >
all all all
I i I
' ' '
m m m
powering power power
are are be
two two two
floppies floppi floppy
and and and
the the the
seagate seagat seagate
drive drive drive
. . .
> > >
> > >
> > >
I i I
dont dont dont
think think think
you you you
can can can
mix mix mix
the the the
two two two
types type type
of of of
drive drive drive
, , ,
unless unless unless
you you you
have have have
one one one
of of of
the the the
> > >
SCSI scsi SCSI
/ / /
IDE ide IDE
cards card card
that that that
is is be
available avail available
. . .
You you You
will will will
have have have
to to to
turn turn turn
your your your
IDE ide IDE
off off off
. . .
Not not Not
so so so
! ! !
I i I
have have have
both both both
IDE ide IDE
and and and
an an an
Adaptec adaptec Adaptec
1542 1542 1542
B b B
in in in
the the the
same same same
box box box
and and and
can can can
use use use
both both both
disks disk disk
at at at
the the the
same same same
time time time
, , ,
eg eg eg
. . .
IDE ide IDE
to to to
SCSI scsi SCSI
disk disk disk
copy copi copy
. . .
> > >
> > >
> > >
Well well Well
that that that
seems seem seem
to to to
be be be
all all all
. . .
Is is Is
there there there
anythiing anythi anythiing
I i I
' ' '
m m m
forgetting forget forget
? ? ?
> > >
> > >
Any ani Any
help help help
is is be
* * *
really realli really
* * *
appreciated appreci appreciate
, , ,
I i I
' ' '
m m m
lost lost lose
. . .
. . .
. . .
> > >
> > >
> > >
> > >
- - -
Eric eric Eric
> > >
> > >
> > >
> > >
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
- - -
- - -
> > >
Mark mark Mark
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
mark mark mark
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ox ox ox
. . .
physchem physchem physchem
Well well Well
, , ,
one one one
statement statement statement
and and and
one one one
correction correct correction
! ! !
Guy guy Guy
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Guy guy Guy
Dawson dawson Dawson
- - -
Hoskyns hoskyn Hoskyns
Group group Group
Plc plc Plc
. . .
guyd guyd guyd
@ @ @
hoskyns hoskyn hoskyns
. . .
co co co
. . .
uk uk uk
Tel tel Tel
Hoskyns hoskyn Hoskyns
UK uk UK
- - -
71 71 71
251 251 251
2128 2128 2128
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Tel tel Tel
IBM ibm IBM
Austin austin Austin
USA usa USA
- - -
512 512 512
838 838 838
3377 3377 3377
