From from From
dont dont dont
think think think
you you you
can can can
mix mix mix
the the the
two two two
types type type
of of of
drive drive drive
, , ,
unless unless unless
you you you
have have have
one one one
of of of
> > >
the the the
> > >
> > >
SCSI scsi SCSI
/ / /
IDE ide IDE
cards card card
that that that
is is be
available avail available
. . .
You you You
will will will
have have have
to to to
turn turn turn
your your your
IDE ide IDE
off off off
. . .
> > >
> > >
> > >
> > >
Is is Is
this this this
true true true
? ? ?
? ? ?
? ? ?
I i I
was was be
under under under
the the the
impression impress impression
that that that
people peopl people
on on on
the the the
net net net
had had have
both both both
> > >
SCSI scsi SCSI
and and and
IDE ide IDE
working work work
together togeth together
. . .
NO no NO
! ! !
I i I
' ' '
m m m
running run run
both both both
at at at
home home home
. . .
Ok ok Ok
, , ,
to to to
the the the
cumpter cumpter cumpter
is is be
turned turn turn
off off off
right right right
now now now
but but but
I i I
did did do
boot boot boot
BSD bsd BSD
/ / /
386 386 386
from from from
an an an
IDE ide IDE
drive drive drive
, , ,
most most most
of of of
the the the
system system system
is is be
on on on
a a a
SCSI scsi SCSI
drive drive drive
. . .
. . .
. . .
I i I
' ' '
m m m
using use use
an an an
Adaptec adaptec Adaptec
1542 1542 1542
B b B
and and and
a a a
no no no
- - -
name name name
el el el
- - -
cheapo cheapo cheapo
IDE ide IDE
card card card
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Well well Well
that that that
seems seem seem
to to to
be be be
all all all
. . .
Is is Is
there there there
anythiing anythi anythiing
I i I
' ' '
m m m
forgetting forget forget
? ? ?
> > >
> > >
> > >
Any ani Any
help help help
is is be
* * *
really realli really
* * *
appreciated appreci appreciate
, , ,
I i I
' ' '
m m m
lost lost lose
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
- - -
Eric eric Eric
> > >
> > >
> > >
> > >
> > >
> > >
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
> > >
- - -
- - -
> > >
> > >
Mark mark Mark
> > >
> > >
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
_ _ _
_ _ _
_ _ _
_ _ _
> > >
> > >
mark mark mark
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ox ox ox
. . .
physchem physchem physchem
Guy guy Guy
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Guy guy Guy
Dawson dawson Dawson
- - -
Hoskyns hoskyn Hoskyns
Group group Group
Plc plc Plc
. . .
guyd guyd guyd
@ @ @
hoskyns hoskyn hoskyns
. . .
co co co
. . .
uk uk uk
Tel tel Tel
Hoskyns hoskyn Hoskyns
UK uk UK
- - -
71 71 71
251 251 251
2128 2128 2128
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Tel tel Tel
IBM ibm IBM
Austin austin Austin
USA usa USA
- - -
512 512 512
838 838 838
3377 3377 3377
