From from From
like like like
this this this
on on on
your your your
board board board
too too too
. . .
In in In
the the the
future futur future
, , ,
I i I
would would would
suggest suggest suggest
that that that
YOU you YOU
set set set
the the the
password password password
, , ,
and and and
leave leav leave
it it it
on on on
" " "
Setup setup Setup
" " "
only onli only
. . .
That that That
way way way
, , ,
no no no
- - -
one one one
else els else
can can can
go go go
and and and
reset reset reset
it it it
or or or
set set set
it it it
to to to
" " "
Always alway Always
" " "
unless unless unless
they they they
know know know
what what what
password password password
you you you
used use use
. . .
They they They
had had have
to to to
do do do
this this this
over over over
here here here
too too too
when when when
they they they
got got get
a a a
bunch bunch bunch
of of of
new new new
386 386 386
' ' '
s s s
, , ,
for for for
just just just
the the the
same same same
reason reason reason
. . .
- - -
Dale dale Dale
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
DALE dale DALE
M m M
. . .
NURDEN nurden NURDEN
\ \ \
/ / /
NURDEN nurden NURDEN
1 1 1
@ @ @
elaine elain elaine
. . .
ee ee ee
. . .
und und und
. . .
ac ac ac
. . .
za za za
| | |
| | |
_ _ _
# # #
_ _ _
| | |
| | |
Technical technic Technical
Co co Co
- - -
ordinator ordin ordinator
| | |
Dept dept Dept
. . .
of of of
Electronic electron Electronic
Engineering engin Engineering
| | |
| | |
Durban durban Durban
Youth youth Youth
Radio radio Radio
/ / /
| | |
\ \ \
University univers University
of of of
Natal natal Natal
, , ,
Durban durban Durban
| | |
| | |
Durban durban Durban
, , ,
South south South
Africa africa Africa
_ _ _
_ _ _
/ / /
_ _ _
| | |
_ _ _
\ \ \
_ _ _
_ _ _
South south South
Africa africa Africa
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
