From from From
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Mac mac Mac
McDougald mcdougald McDougald
* * *
Any ani Any
opinions opinion opinion
expressed express express
herein herein herein
The the The
Photography photographi Photography
Center center Center
* * *
are are be
not not not
necessarily necessarili necessarily
( ( (
actually actual actually
, , ,
Univ univ Univ
. . .
of of of
Tenn tenn Tenn
. . .
Knoxville knoxvill Knoxville
37996 37996 37996
* * *
are are be
almost almost almost
CERTAINLY certain CERTAINLY
NOT not NOT
) ) )
those those those
mac mac mac
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
* * *
of of of
The the The
University univers University
of of of
Tennessee tennesse Tennessee
. . .
mac mac mac
@ @ @
utkvx utkvx utkvx
. . .
bitnet bitnet bitnet
* * *
( ( (
615 615 615
- - -
974 974 974
- - -
3449 3449 3449
) ) )
* * *
" " "
Things thing Things
are are be
more more more
like like like
they they they
are are be
now now now
( ( (
615 615 615
- - -
974 974 974
- - -
6435 6435 6435
) ) )
FAX fax FAX
* * *
than than than
they they they
' ' '
ve ve ve
ever ever ever
been been be
before befor before
. . .
" " "
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
