From from From
hue hue hue
- - -
( ( (
int int int
) ) )
hue hue hue
; ; ;
lx lx lx
= = =
luminosity luminos luminosity
* * *
( ( (
1 1 1
- - -
saturation satur saturation
) ) )
; ; ;
ly ly ly
= = =
luminosity luminos luminosity
* * *
( ( (
1 1 1
- - -
saturation satur saturation
* * *
frac frac frac
) ) )
; ; ;
lz lz lz
= = =
luminosity luminos luminosity
* * *
( ( (
1 1 1
- - -
saturation satur saturation
* * *
( ( (
1 1 1
- - -
frac frac frac
) ) )
) ) )
; ; ;
switch switch switch
( ( (
( ( (
int int int
) ) )
hue hue hue
) ) )
{ { {
case case case
0 0 0
: : :
case case case
6 6 6
: : :
* * *
red red red
= = =
luminosity luminos luminosity
; ; ;
* * *
green green green
= = =
lz lz lz
; ; ;
* * *
blue blue blue
= = =
lx lx lx
; ; ;
break break break
; ; ;
case case case
1 1 1
: : :
* * *
red red red
= = =
ly ly ly
; ; ;
* * *
green green green
= = =
luminosity luminos luminosity
; ; ;
* * *
blue blue blue
= = =
lx lx lx
; ; ;
break break break
; ; ;
case case case
2 2 2
: : :
* * *
red red red
= = =
lx lx lx
; ; ;
* * *
green green green
= = =
luminosity luminos luminosity
; ; ;
* * *
blue blue blue
= = =
lz lz lz
; ; ;
break break break
; ; ;
case case case
3 3 3
: : :
* * *
red red red
= = =
lx lx lx
; ; ;
* * *
green green green
= = =
ly ly ly
; ; ;
* * *
blue blue blue
= = =
luminosity luminos luminosity
; ; ;
break break break
; ; ;
case case case
4 4 4
: : :
* * *
red red red
= = =
lz lz lz
; ; ;
* * *
green green green
= = =
lx lx lx
; ; ;
* * *
blue blue blue
= = =
luminosity luminos luminosity
; ; ;
break break break
; ; ;
case case case
5 5 5
: : :
* * *
red red red
= = =
luminosity luminos luminosity
; ; ;
* * *
green green green
= = =
lx lx lx
; ; ;
* * *
blue blue blue
= = =
ly ly ly
; ; ;
break break break
; ; ;
} } }
} } }
/ / /
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
/ / /
rgb rgb rgb
_ _ _
to to to
_ _ _
hsl hsl hsl
( ( (
red red red
, , ,
green green green
, , ,
blue blue blue
, , ,
hue hue hue
, , ,
saturation satur saturation
, , ,
luminosity luminos luminosity
) ) )
# # #
define defin define
max max max
( ( (
a a a
, , ,
b b b
, , ,
c c c
) ) )
( ( (
( ( (
a a a
> > >
b b b
? ? ?
a a a
: : :
b b b
) ) )
> > >
c c c
? ? ?
( ( (
a a a
> > >
b b b
? ? ?
a a a
: : :
b b b
) ) )
: : :
c c c
) ) )
# # #
define defin define
min min min
( ( (
a a a
, , ,
b b b
, , ,
c c c
) ) )
( ( (
( ( (
a a a
< < <
b b b
? ? ?
a a a
: : :
b b b
) ) )
< < <
c c c
? ? ?
( ( (
a a a
< < <
b b b
? ? ?
a a a
: : :
b b b
) ) )
: : :
c c c
) ) )
float float float
red red red
, , ,
green green green
, , ,
blue blue blue
; ; ;
/ / /
* * *
input input input
in in in
RGB rgb RGB
* * *
/ / /
float float float
* * *
hue hue hue
, , ,
* * *
saturation satur saturation
, , ,
* * *
luminosity luminos luminosity
; ; ;
/ / /
* * *
output output output
in in in
HSL hsl HSL
* * *
/ / /
{ { {
float float float
x x x
, , ,
tempr tempr tempr
, , ,
tempg tempg tempg
, , ,
tempb tempb tempb
; ; ;
/ / /
* * *
temporary temporari temporary
values valu value
* * *
/ / /
* * *
hue hue hue
= = =
0 0 0
. . .
0 0 0
; ; ;
* * *
saturation satur saturation
= = =
1 1 1
. . .
0 0 0
; ; ;
* * *
luminosity luminos luminosity
= = =
max max max
( ( (
red red red
, , ,
green green green
, , ,
blue blue blue
) ) )
; ; ;
x x x
= = =
min min min
( ( (
red red red
, , ,
green green green
, , ,
blue blue blue
) ) )
; ; ;
if if if
( ( (
* * *
luminosity luminos luminosity
! ! !
= = =
0 0 0
. . .
0 0 0
) ) )
{ { {
/ / /
* * *
calculate calcul calculate
only onli only
if if if
necessary necessari necessary
* * *
/ / /
* * *
saturation satur saturation
= = =
( ( (
* * *
luminosity luminos luminosity
- - -
x x x
) ) )
/ / /
* * *
luminosity luminos luminosity
; ; ;
if if if
( ( (
* * *
saturation satur saturation
! ! !
= = =
0 0 0
. . .
0 0 0
) ) )
{ { {
/ / /
* * *
calculate calcul calculate
only onli only
if if if
necessary necessari necessary
* * *
/ / /
tempr tempr tempr
= = =
( ( (
* * *
luminosity luminos luminosity
- - -
red red red
) ) )
/ / /
( ( (
* * *
luminosity luminos luminosity
- - -
x x x
) ) )
; ; ;
tempg tempg tempg
= = =
( ( (
* * *
luminosity luminos luminosity
- - -
green green green
) ) )
/ / /
( ( (
* * *
luminosity luminos luminosity
- - -
x x x
) ) )
; ; ;
tempb tempb tempb
= = =
( ( (
* * *
luminosity luminos luminosity
- - -
blue blue blue
) ) )
/ / /
( ( (
* * *
luminosity luminos luminosity
- - -
x x x
) ) )
; ; ;
if if if
( ( (
red red red
= = =
= = =
* * *
luminosity luminos luminosity
) ) )
* * *
hue hue hue
= = =
( ( (
green green green
= = =
= = =
x x x
? ? ?
5 5 5
+ + +
tempb tempb tempb
: : :
1 1 1
- - -
tempg tempg tempg
) ) )
; ; ;
else els else
if if if
( ( (
green green green
= = =
= = =
* * *
luminosity luminos luminosity
) ) )
* * *
hue hue hue
= = =
( ( (
blue blue blue
= = =
= = =
x x x
? ? ?
1 1 1
+ + +
tempr tempr tempr
: : :
3 3 3
- - -
tempb tempb tempb
) ) )
; ; ;
else els else
* * *
hue hue hue
= = =
( ( (
red red red
= = =
= = =
x x x
? ? ?
3 3 3
+ + +
tempg tempg tempg
: : :
5 5 5
- - -
tempr tempr tempr
) ) )
; ; ;
* * *
hue hue hue
/ / /
= = =
6 6 6
; ; ;
} } }
} } }
} } }
