From from From
? ? ?
Q q Q
1 1 1
: : :
Where where Where
can can can
I i I
get get get
Gopher gopher Gopher
software softwar software
? ? ?
Q q Q
2 2 2
: : :
What what What
do do do
I i I
need need need
to to to
access access access
Gopher gopher Gopher
? ? ?
Q q Q
3 3 3
: : :
Where where Where
are are be
there there there
publicly public publicly
available avail available
logins login logins
for for for
Gopher gopher Gopher
? ? ?
Q q Q
4 4 4
: : :
Who who Who
Develops develop Develops
Gopher gopher Gopher
Software softwar Software
? ? ?
Q q Q
5 5 5
: : :
What what What
is is be
the the the
relationship relationship relationship
between between between
Gopher gopher Gopher
and and and
( ( (
WAIS wai WAIS
, , ,
WWW www WWW
, , ,
ftp ftp ftp
) ) )
? ? ?
Q q Q
6 6 6
: : :
Are are Are
papers paper paper
or or or
articles articl article
describing describ describe
Gopher gopher Gopher
available avail available
? ? ?
Q q Q
7 7 7
: : :
What what What
is is be
veronica veronica veronica
? ? ?
Q q Q
8 8 8
: : :
What what What
is is be
Available avail Available
for for for
Biology biolog Biology
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
0 0 0
: : :
What what What
is is be
Gopher gopher Gopher
? ? ?
A a A
0 0 0
: : :
The the The
Internet internet Internet
Gopher gopher Gopher
client client client
/ / /
server server server
provides provid provide
a a a
distributed distribut distributed
information inform information
delivery deliveri delivery
system system system
around around around
which which which
a a a
world world world
/ / /
campus campus campus
- - -
wide wide wide
information inform information
system system system
( ( (
CWIS cwis CWIS
) ) )
can can can
readily readili readily
be be be
constructed construct construct
. . .
While while While
providing provid provide
a a a
delivery deliveri delivery
vehicle vehicl vehicle
for for for
local local local
information inform information
, , ,
Gopher gopher Gopher
facilitates facilit facilitate
access access access
to to to
other other other
Gopher gopher Gopher
and and and
information inform information
servers server server
throughout throughout throughout
the the the
world world world
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
1 1 1
: : :
Where where Where
can can can
I i I
get get get
Gopher gopher Gopher
software softwar software
? ? ?
A a A
1 1 1
: : :
via via via
anonymous anonym anonymous
ftp ftp ftp
to to to
boombox boombox boombox
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
. . .
Look look Look
in in in
the the the
directory directori directory
/ / /
pub pub pub
/ / /
gopher gopher gopher
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
2 2 2
: : :
What what What
do do do
I i I
need need need
to to to
access access access
Gopher gopher Gopher
? ? ?
A a A
2 2 2
: : :
You you You
will will will
need need need
a a a
gopher gopher gopher
" " "
client client client
" " "
program program program
that that that
runs run run
on on on
your your your
local local local
PC pc PC
or or or
workstation workstat workstation
There there There
are are be
clients client client
for for for
the the the
following follow following
systems system system
. . .
The the The
directory directori directory
following follow follow
the the the
name name name
is is be
the the the
location locat location
of of of
the the the
client client client
on on on
the the the
anonymous anonym anonymous
ftp ftp ftp
site site site
boombox boombox boombox
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
( ( (
134 134 134
. . .
84 84 84
. . .
132 132 132
. . .
2 2 2
) ) )
in in in
the the the
directory directori directory
/ / /
pub pub pub
/ / /
gopher gopher gopher
. . .
Unix unix Unix
Curses curs Curses
& & &
Emacs emac Emacs
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Unix unix Unix
/ / /
gopher gopher gopher
1 1 1
. . .
12 12 12
. . .
tar tar tar
. . .
Z z Z
Xwindows xwindow Xwindows
( ( (
athena athena athena
) ) )
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Unix unix Unix
/ / /
xgopher xgopher xgopher
1 1 1
. . .
2 2 2
. . .
tar tar tar
. . .
Z z Z
Xwindows xwindow Xwindows
( ( (
Motif motif Motif
) ) )
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Unix unix Unix
/ / /
moog moog moog
Xwindows xwindow Xwindows
( ( (
Xview xview Xview
) ) )
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Unix unix Unix
/ / /
xvgopher xvgopher xvgopher
Macintosh macintosh Macintosh
Hypercard hypercard Hypercard
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Macintosh macintosh Macintosh
- - -
TurboGopher turbogoph TurboGopher
/ / /
old old old
- - -
versions version version
* * *
Macintosh macintosh Macintosh
Application applic Application
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Macintosh macintosh Macintosh
- - -
TurboGopher turbogoph TurboGopher
* * *
DOS dos DOS
w w w
/ / /
Clarkson clarkson Clarkson
Driver driver Driver
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
PC pc PC
_ _ _
client client client
/ / /
NeXTstep nextstep NeXTstep
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
NeXT next NeXT
/ / /
VM vm VM
/ / /
CMS cms CMS
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Rice rice Rice
_ _ _
CMS cms CMS
/ / /
or or or
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
VieGOPHER viegoph VieGOPHER
/ / /
VMS vms VMS
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
VMS vms VMS
/ / /
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
os os os
2 2 2
/ / /
MVS mvs MVS
/ / /
XA xa XA
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
mvs mvs mv
/ / /
Many mani Many
other other other
clients client client
and and and
servers server server
have have have
been been be
developed develop develop
by by by
others other others
, , ,
the the the
following follow following
is is be
an an an
attempt attempt attempt
at at at
a a a
comprehensive comprehens comprehensive
list list list
. . .
A a A
Microsoft microsoft Microsoft
Windows window Windows
Winsock winsock Winsock
client client client
" " "
The the The
Gopher gopher Gopher
Book book Book
" " "
sunsite sunsit sunsite
. . .
unc unc unc
. . .
edu edu edu
: : :
/ / /
pub pub pub
/ / /
micro micro micro
/ / /
pc pc pc
- - -
stuff stuff stuff
/ / /
ms ms m
- - -
windows window window
/ / /
winsock winsock winsock
/ / /
goph goph goph
_ _ _
tbk tbk tbk
. . .
zip zip zip
A a A
Macintosh macintosh Macintosh
Application applic Application
, , ,
" " "
MacGopher macgoph MacGopher
" " "
. . .
ftp ftp ftp
. . .
cc cc cc
. . .
utah utah utah
. . .
edu edu edu
: : :
/ / /
pub pub pub
/ / /
gopher gopher gopher
/ / /
Macintosh macintosh Macintosh
* * *
Another anoth Another
Macintosh macintosh Macintosh
application applic application
, , ,
" " "
GopherApp gopherapp GopherApp
" " "
. . .
ftp ftp ftp
. . .
bio bio bio
. . .
indiana indiana indiana
. . .
edu edu edu
: : :
/ / /
util util util
/ / /
gopher gopher gopher
/ / /
gopherapp gopherapp gopherapp
* * *
A a A
port port port
of of of
the the the
UNIX unix UNIX
curses curs curse
client client client
for for for
DOS dos DOS
with with with
PC pc PC
/ / /
TCP tcp TCP
oac oac oac
. . .
hsc hsc hsc
. . .
uth uth uth
. . .
tmc tmc tmc
. . .
edu edu edu
: : :
/ / /
public public public
/ / /
dos dos do
/ / /
misc misc misc
/ / /
dosgopher dosgoph dosgopher
. . .
exe exe exe
A a A
port port port
of of of
the the the
UNIX unix UNIX
curses curs curse
client client client
for for for
PC pc PC
- - -
NFS nfs NFS
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
: : :
/ / /
nfs nfs nfs
/ / /
gopher gopher gopher
. . .
exe exe exe
A a A
beta beta beta
version version version
of of of
the the the
PC pc PC
Gopher gopher Gopher
client client client
for for for
Novell novel Novell
' ' '
s s s
LAN lan LAN
Workplace workplac Workplace
for for for
DOS dos DOS
lennon lennon lennon
. . .
itn itn itn
. . .
med med med
. . .
umich umich umich
. . .
edu edu edu
: : :
/ / /
dos dos do
/ / /
gopher gopher gopher
A a A
VMS vms VMS
DECwindows decwindow DECwindows
client client client
for for for
use use use
with with with
Wollongong wollongong Wollongong
or or or
UCX ucx UCX
job job job
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
: : :
XGOPHER xgopher XGOPHER
_ _ _
CLIENT client CLIENT
. . .
SHARE share SHARE
* * *
Note note Note
: : :
these these these
Macintosh macintosh Macintosh
clients client client
require requir require
MacTCP mactcp MacTCP
. . .
Most most Most
of of of
the the the
above abov above
clients client client
can can can
also also also
be be be
fetched fetch fetch
via via via
a a a
gopher gopher gopher
client client client
itself itself itself
. . .
Put put Put
the the the
following follow following
on on on
a a a
gopher gopher gopher
server server server
: : :
Type type Type
= = =
1 1 1
Host host Host
= = =
boombox boombox boombox
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
Port port Port
= = =
70 70 70
Path path Path
= = =
Name name Name
= = =
Gopher gopher Gopher
Software softwar Software
Distribution distribut Distribution
. . .
Or or Or
point point point
your your your
gopher gopher gopher
client client client
at at at
boombox boombox boombox
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
, , ,
port port port
70 70 70
and and and
look look look
in in in
the the the
gopher gopher gopher
directory directori directory
. . .
There there There
are are be
also also also
a a a
number number number
of of of
public public public
telnet telnet telnet
login login login
sites site sit
available avail available
. . .
The the The
University univers University
of of of
Minnesota minnesota Minnesota
operates oper operate
one one one
on on on
the the the
machine machin machine
" " "
consultant consult consultant
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
" " "
( ( (
134 134 134
. . .
84 84 84
. . .
132 132 132
. . .
4 4 4
) ) )
See see See
Q q Q
3 3 3
for for for
more more more
information inform information
about about about
this this this
. . .
It it It
is is be
recommended recommend recommend
that that that
you you you
run run run
the the the
client client client
software softwar software
instead instead instead
of of of
logging log log
into into into
the the the
public public public
telnet telnet telnet
login login login
sites site site
. . .
A a A
client client client
uses use use
the the the
custom custom custom
features featur feature
of of of
the the the
local local local
machine machin machine
( ( (
mouse mous mouse
, , ,
scroll scroll scroll
bars bar bar
, , ,
etc etc etc
. . .
) ) )
A a A
local local local
client client client
is is be
also also also
faster faster faster
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
3 3 3
: : :
Where where Where
are are be
there there there
publicly public publicly
available avail available
logins login logins
( ( (
ie ie ie
places place place
to to to
telnet telnet telnet
to to to
in in in
order order order
to to to
get get get
a a a
taste tast taste
of of of
gopher gopher gopher
) ) )
for for for
Gopher gopher Gopher
? ? ?
A a A
3 3 3
: : :
Here here Here
is is be
a a a
short short short
list list list
, , ,
use use use
the the the
site site site
closest closest closest
to to to
you you you
to to to
minimize minim minimize
network network network
lag lag lag
. . .
Telnet telnet Telnet
Public public Public
Logins login Logins
: : :
Hostname hostnam Hostname
IP ip IP
# # #
Login login Login
Area area Area
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
consultant consult consultant
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
134 134 134
. . .
84 84 84
. . .
132 132 132
. . .
4 4 4
gopher gopher gopher
North north North
America america America
gopher gopher gopher
. . .
uiuc uiuc uiuc
. . .
edu edu edu
128 128 128
. . .
174 174 174
. . .
33 33 33
. . .
160 160 160
gopher gopher gopher
North north North
America america America
panda panda panda
. . .
uiowa uiowa uiowa
. . .
edu edu edu
128 128 128
. . .
255 255 255
. . .
40 40 40
. . .
201 201 201
panda panda panda
North north North
America america America
gopher gopher gopher
. . .
sunet sunet sunet
. . .
se se se
192 192 192
. . .
36 36 36
. . .
125 125 125
. . .
2 2 2
gopher gopher gopher
Europe europ Europe
info info info
. . .
anu anu anu
. . .
edu edu edu
. . .
au au au
150 150 150
. . .
203 203 203
. . .
84 84 84
. . .
20 20 20
info info info
Australia australia Australia
gopher gopher gopher
. . .
chalmers chalmer chalmers
. . .
se se se
129 129 129
. . .
16 16 16
. . .
221 221 221
. . .
40 40 40
gopher gopher gopher
Sweden sweden Sweden
tolten tolten tolten
. . .
puc puc puc
. . .
cl cl cl
146 146 146
. . .
155 155 155
. . .
1 1 1
. . .
16 16 16
gopher gopher gopher
South south South
America america America
ecnet ecnet ecnet
. . .
ec ec ec
157 157 157
. . .
100 100 100
. . .
45 45 45
. . .
2 2 2
gopher gopher gopher
Ecuador ecuador Ecuador
gan gan gan
. . .
ncc ncc ncc
. . .
go go go
. . .
jp jp jp
160 160 160
. . .
190 190 190
. . .
10 10 10
. . .
1 1 1
gopher gopher gopher
Japan japan Japan
It it It
is is be
recommended recommend recommend
that that that
you you you
run run run
the the the
client client client
software softwar software
instead instead instead
of of of
logging log log
into into into
the the the
public public public
login login login
sites site site
. . .
A a A
client client client
uses use use
the the the
custom custom custom
features featur feature
of of of
the the the
local local local
machine machin machine
( ( (
mouse mous mouse
, , ,
scroll scroll scroll
bars bar bar
, , ,
etc etc etc
. . .
) ) )
and and and
gives give give
faster faster fast
response respons response
. . .
Furthermore furthermor Furthermore
many mani many
of of of
the the the
basic basic basic
features featur feature
of of of
clients client client
- - -
saving save save
a a a
file file file
to to to
your your your
hard hard hard
drive drive drive
, , ,
printing print print
a a a
file file file
to to to
a a a
local local local
printer printer printer
, , ,
viewing view view
images imag image
, , ,
retrieving retriev retrieve
files file file
from from from
ftp ftp ftp
sites site site
etc etc etc
. . .
. . .
. . .
. . .
are are be
not not not
available avail available
by by by
the the the
telnet telnet telnet
logins login logins
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
4 4 4
: : :
Who who Who
Develops develop Develops
Gopher gopher Gopher
Software softwar Software
? ? ?
A a A
4 4 4
: : :
Gopher gopher Gopher
was was be
originally origin originally
developed develop develop
in in in
April april April
1991 1991 1991
by by by
the the the
University univers University
of of of
Minnesota minnesota Minnesota
Microcomputer microcomput Microcomputer
, , ,
Workstation workstat Workstation
, , ,
Networks network Networks
Center center Center
to to to
help help help
our our our
campus campus campus
find find find
answers answer answer
to to to
their their their
computer comput computer
questions question question
. . .
It it It
has has have
since sinc since
grown grown grow
into into into
a a a
full full full
- - -
fledged fledg fledge
World world World
Wide wide Wide
Information inform Information
System system System
used use use
by by by
a a a
large larg large
number number number
of of of
sites site site
in in in
the the the
world world world
. . .
Many mani Many
people peopl people
have have have
contributed contribut contribute
to to to
the the the
project project project
, , ,
too too too
numerous numer numerous
to to to
count count count
. . .
The the The
people peopl people
behind behind behind
the the the
much much much
of of of
the the the
gopher gopher gopher
software softwar software
can can can
be be be
reached reach reach
via via via
e e e
- - -
mail mail mail
at at at
gopher gopher gopher
@ @ @
boombox boombox boombox
. . .
micro micro micro
. . .
umn umn umn
. . .
edu edu edu
, , ,
or or or
via via via
paper paper paper
mail mail mail
: : :
Internet internet Internet
Gopher gopher Gopher
Developers develop Developers
100 100 100
Union union Union
St st St
. . .
SE se SE
# # #
190 190 190
Minneapolis minneapoli Minneapolis
, , ,
MN mn MN
55455 55455 55455
USA usa USA
Or or Or
via via via
FAX fax FAX
at at at
: : :
+ + +
1 1 1
( ( (
612 612 612
) ) )
625 625 625
- - -
6817 6817 6817
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
5 5 5
: : :
What what What
is is be
the the the
relationship relationship relationship
between between between
Gopher gopher Gopher
and and and
( ( (
WAIS wai WAIS
, , ,
WWW www WWW
, , ,
ftp ftp ftp
) ) )
? ? ?
A a A
5 5 5
: : :
Gopher gopher Gopher
is is be
intimately intim intimately
intertwined intertwin intertwine
with with with
these these these
two two two
other other other
systems system system
. . .
As as As
shipped ship ship
the the the
Unix unix Unix
gopher gopher gopher
server server server
has has have
the the the
capability capabl capability
to to to
: : :
- - -
Search search Search
local local local
WAIS wai WAIS
indices indic index
. . .
- - -
Query queri Query
remote remot remote
WAIS wai WAIS
servers server server
and and and
funnel funnel funnel
the the the
results result result
to to to
gopher gopher gopher
clients client client
. . .
- - -
Query queri Query
remote remot remote
ftp ftp ftp
sites site site
and and and
funnel funnel funnel
the the the
results result result
to to to
gopher gopher gopher
clients client client
. . .
- - -
Be be Be
queried queri query
by by by
WWW www WWW
( ( (
World world World
Wide wide Wide
Web web Web
) ) )
clients client client
( ( (
either either either
using use use
built built build
in in in
gopher gopher gopher
querying queri querying
or or or
using use use
native nativ native
http http http
querying queri query
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
6 6 6
: : :
Are are Are
papers paper paper
or or or
articles articl article
describing describ describe
Gopher gopher Gopher
available avail available
? ? ?
A a A
6 6 6
: : :
Gopher gopher Gopher
has has have
a a a
whole whole whole
chapter chapter chapter
devoted devot devote
to to to
it it it
in in in
: : :
_ _ _
The the The
_ _ _
Whole whole Whole
_ _ _
Internet internet Internet
_ _ _
, , ,
Ed ed Ed
Kroll kroll Kroll
, , ,
O o O
' ' '
Reilly reilli Reilly
, , ,
1992 1992 1992
( ( (
Editors editor Editors
note note note
: : :
. . .
. . .
Great great Great
book book book
, , ,
go go go
out out out
and and and
buy buy buy
a a a
bunch bunch bunch
! ! !
) ) )
_ _ _
The the The
_ _ _
Internet internet Internet
_ _ _
Passport passport Passport
: : :
NorthWestNet northwestnet NorthWestNet
' ' '
s s s
Guide guid Guide
to to to
Our our Our
World world World
Online onlin Online
" " "
By by By
Jonathan jonathan Jonathan
Kochmer kochmer Kochmer
and and and
NorthWestNet northwestnet NorthWestNet
. . .
Published publish Published
by by by
NorthWestNet northwestnet NorthWestNet
, , ,
Bellevue bellevu Bellevue
, , ,
WA wa WA
. . .
1993 1993 1993
. . .
516 516 516
pp pp pp
. . .
ISBN isbn ISBN
0 0 0
- - -
9635281 9635281 9635281
- - -
0 0 0
- - -
6 6 6
. . .
Contact contact Contact
info info info
: : :
passport passport passport
@ @ @
nwnet nwnet nwnet
. . .
net net net
, , ,
or or or
( ( (
206 206 206
) ) )
562 562 562
- - -
3000 3000 3000
_ _ _
A a A
_ _ _
Students student Students
_ _ _
Guide guid Guide
_ _ _
to to to
_ _ _
UNIX unix UNIX
by by by
Harley harley Harley
Hahn hahn Hahn
. . .
( ( (
publisher publish publisher
McGraw mcgraw McGraw
Hill hill Hill
, , ,
Inc inc Inc
. . .
; ; ;
1993 1993 1993
