From from From
( ( (
MAC mac MAC
) ) )
500 500 500
/ / /
10 10 10
APPROACH approach APPROACH
DATABASE databas DATABASE
400 400 400
/ / /
50 50 50
ASCEND ascend ASCEND
300 300 300
/ / /
35 35 35
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
GAMES game GAMES
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
NFL nfl NFL
PRO pro PRO
LEAGUE leagu LEAGUE
FOOTBALL footbal FOOTBALL
49 49 49
/ / /
15 15 15
ECO eco ECO
- - -
SAURUS saurus SAURUS
40 40 40
/ / /
10 10 10
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
hardware hardwar hardware
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
modem modem modem
2400 2400 2400
baud baud baud
200 200 200
/ / /
50 50 50
assorted assort assort
joysticks joystick joystick
35 35 35
/ / /
9 9 9
WIllows willow WIllows
VGA vga VGA
TV tv TV
300 300 300
/ / /
50 50 50
Amiga amiga Amiga
Trac trac Trac
Ball ball Ball
75 75 75
/ / /
20 20 20
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
misc misc misc
. . .
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
the the the
wedding wed wedding
planner planner planner
49 49 49
/ / /
10 10 10
SOFTWARE softwar SOFTWARE
YARD yard YARD
SALE sale SALE
FRI fri FRI
4 4 4
/ / /
30 30 30
, , ,
SAT sat SAT
. . .
5 5 5
/ / /
1 1 1
, , ,
& & &
SUN sun SUN
5 5 5
/ / /
2 2 2
8 8 8
: : :
30 30 30
TO to TO
4 4 4
: : :
00 00 00
e e e
- - -
mail mail mail
- - -
- - -
pbenson pbenson pbenson
@ @ @
cscihp cscihp cscihp
. . .
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
LOCATION locat LOCATION
: : :
436 436 436
NUNNELEY nunneley NUNNELEY
RD rd RD
. . .
, , ,
PARADISE paradis PARADISE
CA ca CA
95969 95969 95969
Phone phone Phone
916 916 916
872 872 872
- - -
7905 7905 7905
TERMS term TERMS
: : :
CASH cash CASH
, , ,
CHECK check CHECK
, , ,
CHARGE charg CHARGE
( ( (
VISA visa VISA
OR or OR
MC mc MC
ACCEPTED accept ACCEPTED
) ) )
