From from From
Chung chung Chung
: : :
Schussel schussel Schussel
: : :
89 89 89
, , ,
author author author
= = =
" " "
{ { {
Jack jack Jack
C c C
. . .
H h H
. . .
} } }
\ \ \
Chung chung Chung
and and and
{ { {
Martin martin Martin
D d D
. . .
} } }
\ \ \
Schussel schussel Schussel
" " "
, , ,
title titl title
= = =
" " "
{ { {
Comparison comparison Comparison
of of of
Variational variat Variational
and and and
Parametric parametr Parametric
Design design Design
} } }
" " "
, , ,
booktitle booktitl booktitle
= = =
" " "
Autofact autofact Autofact
' ' '
89 89 89
" " "
, , ,
year year year
= = =
" " "
1989 1989 1989
" " "
, , ,
OPTeditor opteditor OPTeditor
= = =
" " "
" " "
, , ,
pages page page
= = =
" " "
5 5 5
- - -
27 27 27
- - -
- - -
5 5 5
- - -
44 44 44
" " "
, , ,
OPTorganization optorgan OPTorganization
= = =
" " "
" " "
, , ,
OPTpublisher optpublish OPTpublisher
= = =
" " "
" " "
, , ,
address address address
= = =
" " "
Detroit detroit Detroit
, , ,
Michigan michigan Michigan
, , ,
USA usa USA
" " "
, , ,
month month month
= = =
" " "
October octob October
30 30 30
- - -
- - -
November novemb November
2 2 2
, , ,
" " "
, , ,
note note note
= = =
" " "
Conference confer Conference
Proceedings proceed Proceedings
" " "
} } }
@ @ @
Article articl Article
{ { {
Pabon pabon Pabon
: : :
et et et
: : :
al al al
: : :
92 92 92
, , ,
author author author
= = =
" " "
Jahir jahir Jahir
Pabon pabon Pabon
and and and
Robert robert Robert
Young young Young
and and and
Walid walid Walid
Keirouz keirouz Keirouz
" " "
, , ,
title titl title
= = =
" " "
{ { {
Integrating integr Integrating
Parametric parametr Parametric
Geometry geometri Geometry
, , ,
Features featur Features
, , ,
and and and
Variational variat Variational
Modeling model Modeling
for for for
Conceptual conceptu Conceptual
Design design Design
} } }
" " "
, , ,
journal journal journal
= = =
" " "
International intern International
Journal journal Journal
of of of
Systems system Systems
Automation autom Automation
: : :
Research research Research
and and and
Applications applic Applications
( ( (
SARA sara SARA
) ) )
" " "
, , ,
year year year
= = =
" " "
1992 1992 1992
" " "
, , ,
volume volum volume
= = =
" " "
2 2 2
" " "
, , ,
OPTnumber optnumb OPTnumber
= = =
" " "
" " "
, , ,
pages page page
= = =
" " "
17 17 17
- - -
- - -
36 36 36
" " "
, , ,
OPTmonth optmonth OPTmonth
= = =
" " "
" " "
, , ,
OPTnote optnot OPTnote
= = =
" " "
" " "
} } }
@ @ @
Article articl Article
{ { {
Kondo kondo Kondo
: : :
90 90 90
, , ,
author author author
= = =
" " "
Koichi koichi Koichi
Kondo kondo Kondo
" " "
, , ,
title titl title
= = =
" " "
{ { {
PIGMOD pigmod PIGMOD
: : :
parametric parametr parametric
and and and
interactive interact interactive
geometric geometr geometric
modeller model modeller
for for for
mechanical mechan mechanical
design design design
} } }
" " "
, , ,
journal journal journal
= = =
" " "
CAD cad CAD
, , ,
computer comput computer
- - -
aided aid aided
design design design
" " "
, , ,
year year year
= = =
" " "
1990 1990 1990
" " "
, , ,
volume volum volume
= = =
" " "
22 22 22
" " "
, , ,
number number number
= = =
" " "
10 10 10
" " "
, , ,
pages page page
= = =
" " "
633 633 633
- - -
- - -
644 644 644
" " "
, , ,
month month month
= = =
" " "
december decemb december
" " "
, , ,
note note note
= = =
" " "
Butterworth butterworth Butterworth
- - -
Heinemann heinemann Heinemann
Ltd ltd Ltd
" " "
} } }
@ @ @
InProceedings inproceed InProceedings
{ { {
Zalik zalik Zalik
: : :
et et et
: : :
al al al
: : :
92 92 92
a a a
, , ,
author author author
= = =
" " "
Borut borut Borut
{ { {
\ \ \
v v v
{ { {
Z z Z
} } }
} } }
alik alik alik
and and and
Nikola nikola Nikola
Guid guid Guid
and and and
Aleksander aleksand Aleksander
Vesel vesel Vesel
" " "
, , ,
title titl title
= = =
" " "
{ { {
Parametric parametr Parametric
Design design Design
Using use Using
Constraint constraint Constraint
Description descript Description
Graph graph Graph
} } }
" " "
, , ,
booktitle booktitl booktitle
= = =
" " "
CAD cad CAD
' ' '
92 92 92
, , ,
Neue neue Neue
Konzepte konzept Konzepte
zur zur zur
Realisierung realisierung Realisierung
anwendungsorientierter anwendungsorientiert anwendungsorientierter
CAD cad CAD
- - -
Systeme system Systeme
" " "
, , ,
year year year
= = =
" " "
1992 1992 1992
" " "
, , ,
editor editor editor
= = =
" " "
{ { {
Frank frank Frank
- - -
Lothar lothar Lothar
} } }
Krause kraus Krause
and and and
Detlev detlev Detlev
Ruland ruland Ruland
and and and
Helmut helmut Helmut
Jansen jansen Jansen
" " "
, , ,
pages page page
= = =
" " "
329 329 329
- - -
- - -
344 344 344
" " "
, , ,
OPTorganization optorgan OPTorganization
= = =
" " "
" " "
, , ,
publisher publish publisher
= = =
" " "
Informatik informatik Informatik
aktuell aktuel aktuell
, , ,
Springer springer Springer
- - -
Verlag verlag Verlag
, , ,
Berlin berlin Berlin
/ / /
Heidelberg heidelberg Heidelberg
" " "
, , ,
OPTaddress optaddress OPTaddress
= = =
" " "
" " "
, , ,
month month month
= = =
" " "
14 14 14
. . .
/ / /
15 15 15
. . .
\ \ \
Mai mai Mai
" " "
, , ,
note note note
= = =
" " "
GI gi GI
- - -
Fachtagung fachtagung Fachtagung
, , ,
Berlin berlin Berlin
" " "
} } }
@ @ @
InProceedings inproceed InProceedings
{ { {
Murtagh murtagh Murtagh
: : :
Shimura shimura Shimura
: : :
90 90 90
, , ,
author author author
= = =
" " "
Niall niall Niall
Murtagh murtagh Murtagh
and and and
Masamichi masamichi Masamichi
Shimura shimura Shimura
" " "
, , ,
title titl title
= = =
" " "
{ { {
Parametric parametr Parametric
Engineering engin Engineering
Design design Design
Using use Using
Constraint constraint Constraint
- - -
Based base Based
Reasoning reason Reasoning
} } }
" " "
, , ,
booktitle booktitl booktitle
= = =
" " "
AAAI aaai AAAI
- - -
90 90 90
, , ,
Eighth eighth Eighth
National nation National
Conference confer Conference
on on on
Artificial artifici Artificial
Intelligence intellig Intelligence
" " "
, , ,
year year year
= = =
" " "
1990 1990 1990
" " "
, , ,
OPTeditor opteditor OPTeditor
= = =
" " "
" " "
, , ,
pages page page
= = =
" " "
505 505 505
- - -
- - -
510 510 510
" " "
, , ,
organization organ organization
= = =
" " "
American american American
Association associ Association
for for for
Artificial artifici Artificial
Intelligence intellig Intelligence
" " "
, , ,
publisher publish publisher
= = =
" " "
Proceedings proceed Proceedings
, , ,
Volume volum Volume
One one One
, , ,
AAAI aaai AAAI
Press press Press
, , ,
Menlo menlo Menlo
Park park Park
, , ,
CA ca CA
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
" " "
, , ,
address address address
= = =
" " "
Boston boston Boston
, , ,
MA ma MA
" " "
, , ,
month month month
= = =
" " "
July juli July
29 29 29
- - -
- - -
August august August
3 3 3
, , ,
" " "
, , ,
OPTnote optnot OPTnote
= = =
" " "
" " "
} } }
