From from From
Virtual virtual Virtual
Reality realiti Reality
, , ,
Multiple multipl Multiple
- - -
Player player Player
/ / /
Single singl Single
PC pc PC
Games game Games
, , ,
Education educ Education
and and and
many mani many
, , ,
many mani many
more more more
can can can
now now now
take take take
advantage advantag advantage
of of of
ACCESS access ACCESS
. . .
bus bus bus
, , ,
the the the
technology technolog technology
that that that
puts put put
Plug plug Plug
and and and
Play play Play
on on on
every everi every
PC pc PC
. . .
The the The
ACCESS access ACCESS
. . .
bus bus bus
offers offer offer
advantages advantag advantage
to to to
end end end
- - -
users user user
and and and
developers develop developer
of of of
systems system system
and and and
peripherals peripher peripheral
. . .
Multiple multipl Multiple
devices devic device
connect connect connect
to to to
the the the
host host host
computer comput computer
with with with
only onli only
one one one
port port port
. . .
Common common Common
communication communic communication
methods method method
for for for
a a a
number number number
of of of
device devic device
types type type
lead lead lead
to to to
simplified simplifi simplify
hardware hardwar hardware
and and and
software softwar software
development develop development
. . .
As as As
an an an
open open open
standard standard standard
, , ,
ACCESS access ACCESS
. . .
bus bus bus
enables enabl enable
cross cross cross
- - -
platform platform platform
use use use
of of of
the the the
same same same
device devic device
. . .
ACCESS access ACCESS
. . .
bus bus bus
TECHNOLOGICAL technolog TECHNOLOGICAL
DESCRIPTION descript DESCRIPTION
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
ACCESS access ACCESS
. . .
bus bus bus
technology technolog technology
is is be
an an an
open open open
specification specif specification
, , ,
enabling enabl enable
anyone anyon anyone
to to to
implement implement implement
it it it
on on on
host host host
systems system system
or or or
in in in
peripheral peripher peripheral
devices devic device
without without without
fee fee fee
or or or
royalty royalti royalty
. . .
ACCESS access ACCESS
. . .
bus bus bus
has has have
a a a
bus bus bus
topology topolog topology
architecture architectur architecture
. . .
That that That
is is be
, , ,
a a a
single singl single
host host host
can can can
accommodate accommod accommodate
up up up
to to to
125 125 125
peripheral peripher peripheral
devices devic device
. . .
ACCESS access ACCESS
. . .
bus bus bus
data data data
rate rate rate
is is be
100 100 100
Kbits kbit Kbits
/ / /
sec sec sec
. . .
ACCESS access ACCESS
. . .
bus bus bus
Physical physic Physical
Layer layer Layer
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
ACCESS access ACCESS
. . .
bus bus bus
is is be
a a a
serial serial serial
bus bus bus
architecture architectur architecture
, , ,
based base base
on on on
I i I
2 2 2
C c C
hardware hardwar hardware
protocol protocol protocol
, , ,
with with with
one one one
data data data
line line line
and and and
one one one
clock clock clock
line line line
. . .
Standard standard Standard
low low low
- - -
cost cost cost
I i I
2 2 2
C c C
microcontrollers microcontrol microcontrollers
handle handl handle
bit bit bit
- - -
level level level
handshaking handshak handshaking
, , ,
including includ include
automatic automat automatic
arbitration arbitr arbitration
and and and
clock clock clock
synchronization synchron synchronization
. . .
ACCESS access ACCESS
. . .
bus bus bus
Software softwar Software
Protocols protocol Protocols
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
The the The
ACCESS access ACCESS
. . .
bus bus bus
communication communic communication
protocol protocol protocol
is is be
composed compos compose
of of of
three three three
levels level level
: : :
I i I
2 2 2
C c C
Protocol protocol Protocol
, , ,
Base base Base
Protocol protocol Protocol
, , ,
and and and
Application applic Application
Protocol protocol Protocol
. . .
I i I
2 2 2
C c C
PROTOCOL protocol PROTOCOL
: : :
This this This
simple simpl simple
and and and
efficient effici efficient
protocol protocol protocol
defines defin defines
arbitration arbitr arbitration
among among among
contending contend contend
masters master master
without without without
losing lose lose
data data data
. . .
I i I
2 2 2
C c C
provides provid provide
for for for
cooperative cooper cooperative
synchronization synchron synchronization
of of of
bus bus bus
partners partner partner
with with with
different differ different
clock clock clock
rates rate rate
. . .
Bus bus Bus
transactions transact transaction
include includ include
addressing address address
, , ,
framing frame framing
of of of
bits bit bit
into into into
bytes byte byte
, , ,
and and and
byte byte byte
acknowledgment acknowledg acknowledgment
by by by
the the the
receiver receiv receiver
. . .
BASE base BASE
PROTOCOL protocol PROTOCOL
: : :
Establishes establish Establishes
the the the
asymmetrical asymmetr asymmetrical
interconnect interconnect interconnect
between between between
a a a
host host host
computer comput computer
and and and
multiple multipl multiple
peripherals peripher peripheral
. . .
The the The
host host host
becomes becom become
the the the
ACCESS access ACCESS
. . .
bus bus bus
manager manag manager
. . .
The the The
Base base Base
Protocol protocol Protocol
defines defin define
the the the
format format format
of of of
an an an
ACCESS access ACCESS
. . .
bus bus bus
message messag message
envelope envelop envelope
, , ,
which which which
is is be
an an an
I i I
2 2 2
C c C
bus bus bus
transaction transact transaction
with with with
additional addit additional
semantics semant semantics
, , ,
including includ include
checksum checksum checksum
. . .
Unique uniqu Unique
features featur feature
of of of
the the the
Base base Base
Protocol protocol Protocol
are are be
auto auto auto
- - -
addressing address addressing
and and and
hot hot hot
plugging plug plugging
. . .
Auto auto Auto
- - -
addressing address address
assigns assign assigns
devices devic device
with with with
unique uniqu unique
bus bus bus
addresses address address
, , ,
without without without
the the the
need need need
for for for
setting set set
jumpers jumper jumper
or or or
switches switch switch
. . .
Hot hot Hot
plugging plug plugging
is is be
the the the
ability abil ability
to to to
attach attach attach
and and and
detach detach detach
devices devic device
while while while
the the the
system system system
is is be
running run run
, , ,
without without without
rebooting reboot reboot
. . .
APPLICATION applic APPLICATION
PROTOCOL protocol PROTOCOL
: : :
This this This
is is be
the the the
highest highest high
level level level
of of of
the the the
ACCESS access ACCESS
. . .
bus bus bus
protocol protocol protocol
which which which
defines defin define
message messag message
semantics semant semantics
specific specif specific
to to to
particular particular particular
types type type
of of of
devices devic device
. . .
Each each Each
type type type
requires requir require
a a a
different differ different
Application applic Application
Protocol protocol Protocol
. . .
Three three Three
broad broad broad
device devic device
types type type
have have have
been been be
identified identifi identify
: : :
keyboards keyboard keyboard
, , ,
locators locat locator
, , ,
and and and
text text text
devices devic device
. . .
ACCESS access ACCESS
. . .
bus bus bus
support support support
on on on
the the the
PC pc PC
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
All all All
three three three
levels level level
of of of
the the the
ACCESS access ACCESS
. . .
bus bus bus
protocol protocol protocol
are are be
supported support support
on on on
the the the
PC pc PC
. . .
An an An
add add add
- - -
on on on
card card card
implements implement implement
the the the
physical physic physical
layer layer layer
and and and
uses use use
the the the
base base base
protocol protocol protocol
to to to
communicate communic communicate
with with with
physical physic physical
ACCESS access ACCESS
. . .
bus bus bus
devices devic device
. . .
An an An
ACCESS access ACCESS
. . .
bus bus bus
Manager manag Manager
- - -
TSR tsr TSR
under under under
DOS dos DOS
and and and
a a a
DLL dll DLL
under under under
Windows window Windows
3 3 3
. . .
1 1 1
- - -
controls control control
the the the
operation oper operation
of of of
the the the
physical physic physical
layer layer layer
and and and
interacts interact interacts
with with with
the the the
ACCESS access ACCESS
. . .
bus bus bus
device devic device
drivers driver driver
. . .
Drivers driver Drivers
are are be
available avail available
for for for
multiple multipl multiple
ACCESS access ACCESS
. . .
bus bus bus
keyboards keyboard keyboard
, , ,
locators locat locator
and and and
printers printer printer
for for for
DOS dos DOS
and and and
Windows window Windows
3 3 3
. . .
1 1 1
. . .
Also also Also
available avail available
are are be
C c C
language languag language
source sourc source
code code code
examples exampl example
of of of
the the the
interface interfac interface
from from from
applications applic application
to to to
the the the
device devic device
drivers driver driver
. . .
To to To
Contact contact Contact
ABIG abig ABIG
( ( (
the the the
ACCESS access ACCESS
. . .
bus bus bus
Industry industri Industry
Group group Group
) ) )
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Postal postal Postal
Address address Address
: : :
370 370 370
Altair altair Altair
Way way Way
, , ,
Suite suit Suite
215 215 215
, , ,
Sunnyvale sunnyval Sunnyvale
, , ,
CA ca CA
94086 94086 94086
Internet internet Internet
Email email Email
: : :
abig abig abig
@ @ @
netcom netcom netcom
. . .
com com com
Fax fax Fax
: : :
( ( (
408 408 408
) ) )
991 991 991
- - -
3773 3773 3773
Voice voic Voice
: : :
( ( (
408 408 408
) ) )
991 991 991
- - -
3517 3517 3517
