From from From
8 8 8
bit bit bit
screen screen screen
, , ,
there there there
' ' '
s s s
need need need
for for for
tricks trick trick
to to to
get get get
the the the
original origin original
24 24 24
bit bit bit
image imag image
modified modifi modify
. . .
Because becaus Because
user user user
don don don
' ' '
t t t
see see see
full full full
24 24 24
bit bit bit
image imag image
, , ,
there there there
' ' '
s s s
need need need
to to to
make make make
approximations approxim approximation
and and and
it it it
is is be
not not not
possible possibl possible
to to to
modify modifi modify
individual individu individual
colors color color
but but but
individual individu individual
pixels pixel pixel
or or or
pixel pixel pixel
groups group group
( ( (
if if if
image imag image
is is be
rasterized raster rasterize
) ) )
. . .
To to To
select select select
indiavidual indiavidu indiavidual
color color color
, , ,
there there there
could could could
be be be
7 7 7
x x x
7 7 7
cursor cursor cursor
window window window
which which which
shows show show
true true true
color color color
image imag image
in in in
cursor cursor cursor
window window window
area area area
- - -
- - -
selecting select select
individual individu individual
color color color
is is be
possible possibl possible
from from from
that that that
. . .
Ok ok Ok
, , ,
I i I
don don don
' ' '
t t t
have have have
thought thought think
very veri very
much much much
24 24 24
bit bit bit
painting paint painting
programs program program
, , ,
never never never
seen seen see
such such such
in in in
good good good
view view view
and and and
are are be
not not not
planned plan plan
to to to
make make make
such such such
. . .
Not not Not
to to to
mention mention mention
24 24 24
bit bit bit
painting paint paint
program program program
in in in
8 8 8
bit bit bit
screen screen screen
. . .
. . .
. . .
> > >
Yes yes Yes
again again again
. . .
What what What
* * *
is is be
* * *
( ( (
was was be
? ? ?
) ) )
wrong wrong wrong
with with with
xv xv xv
? ? ?
It it It
saved save save
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
/ / /
rasterized raster rasterize
images imag image
as as a
24 24 24
bit bit bit
jpegs jpeg jpegs
; ; ;
jpeg jpeg jpeg
is is be
not not not
designed design design
for for for
that that that
. . .
Also also Also
, , ,
human human human
expect expect expect
that that that
24 24 24
bit bit bit
will will will
be be be
saved save save
as as a
24 24 24
bit bit bit
image imag image
; ; ;
say say say
, , ,
person person person
would would would
like like like
to to to
crop crop crop
part part part
of of of
the the the
image imag image
and and and
save save save
it it it
, , ,
then then then
it it it
is is be
expected expect expect
that that that
the the the
image imag image
still still still
is is be
the the the
same same same
. . .
So so So
, , ,
XV xv XV
were were be
designed design design
without without without
thinking think think
about about about
human human human
interface interfac interface
and and and
how how how
human human human
expect expect expect
the the the
program program program
work work work
- - -
- - -
design design design
error error error
. . .
I i I
have have have
heard heard hear
XV xv XV
were were be
designed design design
first first first
for for for
8 8 8
bit bit bit
images imag image
/ / /
files file file
, , ,
but but but
it it it
were were be
not not not
good good good
idea idea idea
to to to
take take take
full full full
24 24 24
bit bit bit
images imag image
without without without
making make make
major major major
change chang change
to to to
the the the
original origin original
design design design
. . .
So so So
, , ,
even even even
all all all
screen screen screen
images imag image
are are be
8 8 8
bit bit bit
, , ,
the the the
processed process processed
images imag image
and and and
saved save save
images imag image
could could could
have have have
been been be
24 24 24
bit bit bit
very veri very
easily easili easily
, , ,
instead instead instead
of of of
8 8 8
bit bit bit
. . .
Before befor Before
anybody anybodi anybody
will will will
make make make
a a a
note note note
: : :
yes yes yes
, , ,
I i I
may may may
as as as
well well well
make make make
a a a
lift lift lift
where where where
' ' '
up up up
' ' '
means mean mean
that that that
the the the
lift lift lift
goes goe go
down down down
and and and
' ' '
down down down
' ' '
means mean mean
that that that
the the the
lift lift lift
goes goe go
up up up
, , ,
and and and
put put put
a a a
note note note
on on on
this this this
design design design
solution solut solution
to to to
the the the
manuals manual manual
- - -
- - -
however howev however
, , ,
even even even
the the the
manuals manual manual
tells tell tell
the the the
correct correct correct
situation situat situation
, , ,
it it it
doesn doesn doesn
' ' '
t t t
solve solv solve
the the the
problem problem problem
. . .
( ( (
Americans american Americans
: : :
the the the
lift lift lift
is is be
just just just
an an an
example exampl example
: : :
) ) )
Well well Well
, , ,
my my my
text text text
may may may
be be be
a a a
bit bit bit
hard hard hard
reading read reading
, , ,
hopefully hope hopefully
you you you
suggeeded suggeed suggeeded
to to to
read read read
it it it
. . .
Juhana juhana Juhana
Kouhia kouhia Kouhia
