From from From
approximately approxim approximately
the the the
same same same
degree degre degree
. . .
The the The
test test test
> > >
program program program
demonstrates demonstr demonstrate
the the the
problem problem problem
on on on
an an an
MIT mit MIT
PEXlib pexlib PEXlib
5 5 5
. . .
x x x
implementation implement implementation
; ; ;
> > >
this this this
version version version
is is be
known known know
to to to
compile compil compile
and and and
run run run
on on on
an an an
HP hp HP
- - -
UX ux UX
system system system
with with with
PEX pex PEX
> > >
5 5 5
. . .
1 1 1
. . .
> > >
> > >
Open open Open
questions question question
: : :
> > >
( ( (
1 1 1
) ) )
Why whi Why
does doe do
this this this
happen happen happen
? ? ?
> > >
- - -
- - -
Am am Am
I i I
configuring configur configure
the the the
PEX pex PEX
view view view
table tabl table
wrongly wrong wrongly
? ? ?
> > >
- - -
- - -
Is is Is
there there there
a a a
systematic systemat systematic
difference differ difference
in in in
Z z Z
interpolation interpol interpolation
for for for
lines line line
> > >
as as a
opposed oppos oppose
to to to
areas area area
( ( (
e e e
. . .
g g g
. . .
pixel pixel pixel
centers center center
versus versus versus
corners corner corner
) ) )
which which which
> > >
could could could
be be be
corrected correct correct
for for for
? ? ?
> > >
- - -
- - -
Are are Are
PEX pex PEX
implementors implementor implementors
wantonly wanton wantonly
discarding discard discard
Z z Z
precision precis precision
in in in
their their their
> > >
interpolators interpol interpolators
? ? ?
> > >
- - -
- - -
Something someth Something
else els else
? ? ?
> > >
( ( (
2 2 2
) ) )
What what What
to to to
do do do
about about about
it it it
? ? ?
> > >
- - -
- - -
Can can Can
I i I
fix fix fix
my my my
use use use
of of of
the the the
view view view
table tabl table
to to to
allow allow allow
better better good
precision precis precision
> > >
in in in
Z z Z
- - -
buffered buffer buffer
HLHSR hlhsr HLHSR
? ? ?
> > >
- - -
- - -
Is is Is
there there there
another anoth another
approach approach approach
I i I
can can can
take take take
to to to
remove remov remove
the the the
stitching stitch stitching
> > >
artifacts artifact artifact
? ? ?
> > >
- - -
- - -
Am am Am
I i I
just just just
out out out
of of of
luck luck luck
? ? ?
> > >
We we We
here here here
at at at
IBM ibm IBM
have have have
the the the
same same same
problem problem problem
with with with
our our our
workstations workstat workstation
. . .
I i I
was was be
also also also
shocked shock shock
when when when
I i I
first first first
realized realiz realize
that that that
you you you
have have have
to to to
offset offset offset
lines line line
from from from
fills fill fill
by by by
about about about
16 16 16
bits bit bit
( ( (
assuming assum assume
24 24 24
bit bit bit
z z z
buffer buffer buffer
) ) )
. . .
This this This
seems seem seem
huge huge huge
, , ,
but but but
is is be
only onli only
1 1 1
/ / /
256 256 256
of of of
the the the
dynamic dynam dynamic
range rang range
. . .
In in In
those those those
terms term term
it it it
doesn doesn doesn
' ' '
t t t
seem seem seem
so so so
bad bad bad
. . .
What what What
is is be
happening happen happen
is is be
that that that
the the the
interpolation interpol interpolation
in in in
z z z
is is be
not not not
totally total totally
linear linear linear
, , ,
due due due
mainly main mainly
to to to
roundoff roundoff roundoff
, , ,
I i I
believe believ believe
. . .
So so So
the the the
polygon polygon polygon
is is be
not not not
planar planar planar
in in in
z z z
, , ,
but but but
is is be
more more more
like like like
a a a
Ruffles ruffl Ruffles
potato potato potato
chip chip chip
. . .
Ditto ditto Ditto
with with with
lines line line
. . .
When when When
you you you
start start start
/ / /
end end end
at at at
different differ different
x x x
/ / /
y y y
values valu value
, , ,
the the the
" " "
ridges ridg ridge
" " "
are are be
out out out
of of of
phase phase phase
, , ,
resulting result result
in in in
the the the
stitch stitch stitch
effect effect effect
. . .
You you You
have have have
the the the
same same same
problem problem problem
if if if
you you you
try tri try
to to to
draw draw draw
1 1 1
polygon polygon polygon
right right right
on on on
top top top
of of of
another anoth another
, , ,
but but but
with with with
different differ different
vertices vertic vertex
. . .
You you You
will will will
likely like likely
see see see
a a a
smeared smear smeared
effect effect effect
where where where
they they they
overlap overlap overlap
. . .
Example exampl Example
: : :
Try tri Try
Polygon polygon Polygon
1 1 1
: : :
( ( (
100 100 100
, , ,
100 100 100
, , ,
100 100 100
) ) )
( ( (
100 100 100
, , ,
200 200 200
, , ,
100 100 100
) ) )
( ( (
200 200 200
, , ,
200 200 200
, , ,
100 100 100
) ) )
( ( (
200 200 200
, , ,
100 100 100
, , ,
100 100 100
) ) )
Polygon polygon Polygon
2 2 2
: : :
( ( (
125 125 125
, , ,
125 125 125
, , ,
100 100 100
) ) )
( ( (
125 125 125
, , ,
175 175 175
, , ,
100 100 100
) ) )
( ( (
175 175 175
, , ,
175 175 175
, , ,
100 100 100
) ) )
( ( (
175 175 175
, , ,
125 125 125
, , ,
100 100 100
) ) )
Your your Your
implementation implement implementation
is is be
correct correct correct
. . .
In in In
fact fact fact
, , ,
we we we
do do do
a a a
similar similar similar
trick trick trick
when when when
rendering render render
primitives primit primitive
that that that
have have have
lines line line
and and and
polygons polygon polygon
- - -
such such such
as as a
NURBS nurb NURBS
surfaces surfac surface
with with with
isoparametric isoparametr isoparametric
lines line line
. . .
Without without Without
the the the
trick trick trick
, , ,
the the the
lines line line
appear appear appear
stitched stitch stitch
, , ,
as as a
you you you
say say say
. . .
When when When
the the the
application applic application
draws draw draw
lines line line
/ / /
polygons polygon polygon
independently independ independently
, , ,
the the the
system system system
does doe do
not not not
have have have
the the the
smarts smart smart
to to to
automatically automat automatically
do do do
the the the
z z z
shifting shift shifting
, , ,
so so so
the the the
application applic application
must must must
do do do
it it it
. . .
This this This
is is be
what what what
you you you
have have have
discovered discov discover
and and and
are are be
doing do do
. . .
Bravo bravo Bravo
! ! !
( ( (
Note note Note
to to to
IBM ibm IBM
' ' '
ers er er
: : :
The the The
information inform information
given given give
here here here
has has have
been been be
previously previous previously
disclosed disclos disclose
through through through
proper proper proper
channels channel channel
so so so
I i I
' ' '
m m m
not not not
giving give give
away away away
any ani any
new new new
unpublished unpublish unpublished
info info info
. . .
) ) )
- - -
- - -
Mark mark Mark
Einkauf einkauf Einkauf
[ [ [
einkauf einkauf einkauf
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
] ] ]
IBM ibm IBM
- - -
Advanced advanc Advanced
Workstations workstat Workstations
and and and
Systems system Systems
- - -
Graphics graphic Graphics
Systems system Systems
Austin austin Austin
TX tx TX
* * *
Views view Views
and and and
opinions opinion opinion
expressed express express
herein herein herein
are are be
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
Corp corp Corp
. . .
* * *
