From from From
quick quick quick
connections connect connection
and and and
reliable reliabl reliable
links link link
, , ,
you you you
can can can
have have have
your your your
mail mail mail
sent sent send
around around around
the the the
world world world
in in in
a a a
matter matter matter
of of of
minutes minut minute
! ! !
o o o
A a A
unique uniqu unique
conference confer conference
( ( (
Bulletin bulletin Bulletin
) ) )
section section section
. . .
The the The
abilty abilti abilty
to to to
join join join
and and and
keep keep keep
track track track
of of of
only onli only
the the the
conferences confer conference
that that that
you you you
enjoy enjoy enjoy
. . .
The the The
ability abil ability
to to to
read read read
in in in
files file file
from from from
your your your
own own own
personal person personal
file file file
area area area
for for for
use use use
in in in
messages messag message
. . .
Also also Also
, , ,
with with with
proper proper proper
access access access
, , ,
you you you
can can can
create creat create
your your your
own own own
conference confer conference
and and and
moderate moder moderate
it it it
. . .
o o o
Newsfeeds newsfe Newsfeeds
from from from
USENET usenet USENET
that that that
include includ include
topics topic topic
such such such
as as a
graphics graphic graphic
, , ,
Mac mac Mac
, , ,
Amiga amiga Amiga
, , ,
IBM ibm IBM
, , ,
science scienc science
, , ,
erotica erotica erotica
, , ,
ham ham ham
radio radio radio
, , ,
Star star Star
Trek trek Trek
, , ,
scuba scuba scuba
diving dive diving
, , ,
programmers programm programmer
forums forum forums
, , ,
game game game
designers design designer
forums forum forums
, , ,
and and and
cyberspace cyberspac cyberspace
forums forum forum
. . .
o o o
The the The
most most most
sophisticated sophist sophisticated
, , ,
but but but
easy easi easy
to to to
learn learn learn
and and and
use use use
mail mail mail
system system system
ever ever ever
created creat create
for for for
a a a
PC pc PC
! ! !
You you You
can can can
easily easili easily
read read read
your your your
mail mail mail
, , ,
delete delet delete
it it it
or or or
move move move
it it it
to to to
your your your
personal person personal
directory directori directory
for for for
storage storag storage
and and and
reply repli reply
to to to
it it it
. . .
You you You
can can can
attach attach attach
files file file
to to to
your your your
mail mail mail
and and and
send send send
it it it
to to to
another anoth another
member member member
. . .
A a A
smart smart smart
sendmail sendmail sendmail
feature featur feature
ensures ensur ensure
accurate accur accurate
addressing address addressing
of of of
netmail netmail netmail
. . .
o o o
Ability abil Ability
to to to
send send send
mail mail mail
and and and
messages messag message
to to to
ArpaNet arpanet ArpaNet
, , ,
USENET usenet USENET
, , ,
Internet internet Internet
, , ,
BITNET bitnet BITNET
and and and
any ani any
of of of
the the the
networks network network
that that that
interface interfac interface
with with with
them them them
around around around
the the the
world world world
such such such
as as a
Fidonet fidonet Fidonet
, , ,
PeopleNet peoplenet PeopleNet
and and and
the the the
UUCP uucp UUCP
network network network
of of of
university univers university
and and and
research research research
facility facil facility
systems system system
. . .
o o o
A a A
file file file
library librari library
containing contain contain
downloads download downloads
for for for
most most most
popular popular popular
computers comput computer
featuring featur feature
an an an
easy easi easy
to to to
learn learn learn
and and and
use use use
system system system
. . .
The the The
library librari library
features featur feature
master master master
directory directori directory
listing list listing
, , ,
newscan newscan newscan
and and and
search search search
capabilities capabl capability
as as as
well well well
as as a
complete complet complete
Archived archiv Archived
file file file
listings list listing
. . .
The the The
file file file
library librari library
supports support support
most most most
popular popular popular
transfer transfer transfer
protocols protocol protocol
such such such
as as a
X x X
, , ,
Y y Y
, , ,
Z z Z
modem modem modem
as as as
well well well
as as a
advance advanc advance
protocols protocol protocol
such such such
as as a
HS hs HS
- - -
Link link Link
and and and
Bi bi Bi
- - -
Modem modem Modem
. . .
The the The
file file file
library librari library
also also also
doubles doubl double
as as a
a a a
file file file
- - -
server server server
for for for
users user user
from from from
other other other
sites site site
all all all
around around around
the the the
world world world
! ! !
o o o
Complete complet Complete
control control control
over over over
your your your
environment environ environment
. . .
You you You
select select select
whether whether whether
you you you
want want want
hot hot hot
- - -
key key key
control control control
, , ,
menus menus menu
, , ,
- - -
more more more
- - -
prompting prompt prompt
etc etc etc
. . .
You you You
can can can
define defin define
your your your
cancel cancel cancel
key key key
and and and
choose choos choose
your your your
terminal termin terminal
emulation emul emulation
. . .
You you You
can can can
also also also
edit edit edit
your your your
personal person personal
login login login
script script script
to to to
do do do
what what what
you you you
want want want
it it it
to to to
do do do
. . .
o o o
Online onlin Online
Games game Games
( ( (
Global global Global
War war War
, , ,
Jet jet Jet
Combat combat Combat
Simulator simul Simulator
, , ,
etc etc etc
. . .
) ) )
. . .
New new New
games game game
to to to
be be be
added ad add
. . .
o o o
Online onlin Online
manual manual manual
and and and
extensive extens extensive
help help help
facilities facil facility
. . .
Complete complet Complete
tracking track tracking
of of of
online onlin online
usage usag usage
time time time
. . .
o o o
170 170 170
megabytes megabyt megabyte
of of of
storage storag storage
. . .
The the The
Graphics graphic Graphics
BBS bbs BBS
currently current currently
runs run run
on on on
an an an
IBM ibm IBM
AT at AT
at at at
8 8 8
mHz mhz mHz
with with with
4 4 4
meg meg meg
of of of
RAM ram RAM
, , ,
meg meg meg
IDE ide IDE
drive drive drive
. . .
Call call Call
The the The
Graphics graphic Graphics
BBS bbs BBS
at at at
908 908 908
/ / /
469 469 469
- - -
0049 0049 0049
300 300 300
- - -
38400 38400 38400
Baud baud Baud
, , ,
24 24 24
hours hour hour
a a a
day day day
, , ,
everyday everyday everyday
! ! !
System system System
Administator administ Administator
- - -
Bob bob Bob
Lindabury lindaburi Lindabury
- - -
bobl bobl bobl
@ @ @
graphics graphic graphic
. . .
rent rent rent
. . .
com com com
