From from From
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Although although Although
it it it
would would would
be be be
nice nice nice
to to to
think think think
that that that
" " "
an an an
image imag image
is is be
an an an
image imag image
" " "
, , ,
there there there
are are be
a a a
lot lot lot
of of of
complications complic complication
. . .
Not not Not
only onli only
are are be
there there there
a a a
whole whole whole
bunch bunch bunch
of of of
different differ different
image imag image
formats format format
( ( (
gif gif gif
, , ,
jpeg jpeg jpeg
, , ,
tiff tiff tiff
etc etc etc
etc etc etc
) ) )
, , ,
there there there
is is be
a a a
whole whole whole
lot lot lot
of of of
other other other
technical technic technical
stuff stuff stuff
that that that
makes make make
dealing deal deal
with with with
images imag image
a a a
bit bit bit
complicated complic complicated
. . .
Gamma gamma Gamma
is is be
one one one
of of of
those those those
things thing thing
. . .
If if If
you you you
' ' '
ve ve ve
ever ever ever
downloaded download download
images imag image
from from from
BBS bbs BBS
or or or
the the the
net net net
, , ,
you you you
' ' '
ve ve ve
probably probabl probably
noticed notic notice
( ( (
with with with
most most most
image imag image
viewing view view
programs program program
) ) )
that that that
some some some
images imag image
look look look
ok ok ok
, , ,
some some some
look look look
too too too
dark dark dark
, , ,
and and and
some some some
look look look
too too too
light light light
. . .
" " "
Why whi Why
is is be
this this this
? ? ?
" " "
you you you
may may may
ask ask ask
. . .
This this This
, , ,
is is be
gamma gamma gamma
correction correct correction
( ( (
or or or
the the the
lack lack lack
of of of
it it it
) ) )
. . .
Why whi Why
do do do
we we we
need need need
gamma gamma gamma
correction correct correction
at at at
all all all
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Gamma gamma Gamma
correction correct correction
is is be
needed need need
because becaus because
of of of
the the the
nature natur nature
of of of
CRTs crts CRTs
( ( (
cathode cathod cathode
ray ray ray
tubes tube tube
- - -
the the the
monitors monitor monitor
usually usual usually
used use use
for for for
viewing view view
images imag image
) ) )
. . .
If if If
you you you
have have have
some some some
sort sort sort
of of of
real real real
live live live
scene scene scene
and and and
turn turn turn
it it it
into into into
a a a
computer comput computer
image imag image
by by by
measuring measur measure
the the the
amount amount amount
of of of
light light light
coming come come
from from from
each each each
point point point
of of of
the the the
scene scene scene
, , ,
then then then
you you you
have have have
created creat create
a a a
" " "
linear linear linear
" " "
or or or
un un un
- - -
gamma gamma gamma
- - -
corrected correct correct
image imag image
. . .
This this This
is is be
a a a
good good good
thing thing thing
in in in
many mani many
ways way way
because becaus because
you you you
can can can
manipulate manipul manipulate
the the the
image imag image
as as a
if if if
the the the
values valu value
in in in
the the the
image imag image
file file file
were were be
light light light
( ( (
ie ie ie
. . .
adding ad add
and and and
multiplying multipli multiply
will will will
work work work
just just just
like like like
real real real
light light light
in in in
the the the
real real real
world world world
) ) )
. . .
Now now Now
if if if
you you you
take take take
the the the
image imag image
file file file
and and and
turn turn turn
each each each
pixel pixel pixel
value valu value
into into into
a a a
voltage voltag voltage
and and and
feed feed fee
it it it
into into into
a a a
CRT crt CRT
, , ,
you you you
find find find
that that that
the the the
CRT crt CRT
_ _ _
doesn doesn doesn
' ' '
t t t
_ _ _
give give give
you you you
an an an
amount amount amount
of of of
light light light
proportional proport proportional
to to to
the the the
voltage voltag voltage
. . .
The the The
amount amount amount
of of of
light light light
coming come come
from from from
the the the
phosphor phosphor phosphor
in in in
the the the
screen screen screen
depends depend depend
on on on
the the the
the the the
voltage voltag voltage
something someth something
like like like
this this this
: : :
Light light Light
_ _ _
out out out
= = =
voltage voltag voltage
^ ^ ^
crt crt crt
_ _ _
gamma gamma gamma
So so So
if if if
you you you
just just just
dump dump dump
your your your
nice nice nice
linear linear linear
image imag image
out out out
to to to
a a a
CRT crt CRT
, , ,
the the the
image imag image
will will will
look look look
much much much
too too too
dark dark dark
. . .
To to To
fix fix fix
this this this
up up up
you you you
have have have
to to to
" " "
gamma gamma gamma
correct correct correct
" " "
the the the
image imag image
first first first
. . .
You you You
need need need
to to to
do do do
the the the
opposite opposit opposite
of of of
what what what
the the the
CRT crt CRT
will will will
do do do
to to to
the the the
image imag image
, , ,
so so so
that that that
things thing thing
cancel cancel cancel
out out out
, , ,
and and and
you you you
get get get
what what what
you you you
want want want
. . .
So so So
you you you
have have have
to to to
do do do
this this this
to to to
your your your
image imag image
: : :
gamma gamma gamma
_ _ _
corrected correct correct
_ _ _
image imag image
= = =
image imag image
^ ^ ^
( ( (
1 1 1
/ / /
crt crt crt
_ _ _
gamma gamma gamma
) ) )
For for For
most most most
CRTs crts CRTs
, , ,
the the the
crt crt crt
_ _ _
gamma gamma gamma
is is be
somewhere somewher somewhere
between between between
1 1 1
. . .
0 0 0
and and and
3 3 3
. . .
0 0 0
. . .
If if If
that that that
is is be
all all all
it it it
is is be
, , ,
why whi why
does doe do
it it it
seem seem seem
so so so
complicated complic complicate
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
problem problem problem
is is be
that that that
not not not
all all all
display display display
programs program program
do do do
gamma gamma gamma
correction correct correction
. . .
Also also Also
not not not
all all all
sources sourc source
of of of
images imag image
give give give
you you you
linear linear linear
images imag image
( ( (
Video video Video
cameras camera camera
or or or
video video video
signals signal signal
in in in
general general general
) ) )
. . .
Because becaus Because
of of of
this this this
, , ,
a a a
lot lot lot
of of of
images imag image
already alreadi already
have have have
some some some
gamma gamma gamma
correction correct correction
done done do
to to to
them them them
, , ,
and and and
you you you
are are be
rarely rare rarely
sure sure sure
how how how
much much much
. . .
If if If
you you you
try tri try
and and and
display display display
one one one
of of of
those those those
images imag image
with with with
a a a
program program program
that that that
does doe do
gamma gamma gamma
correction correct correction
for for for
you you you
, , ,
the the the
image imag image
gets get get
corrected correct correct
twice twice twice
and and and
looks look look
way way way
to to to
light light light
. . .
If if If
you you you
display display display
one one one
of of of
those those those
images imag image
with with with
a a a
program program program
that that that
doesn doesn doesn
' ' '
t t t
do do do
gamma gamma gamma
correction correct correction
, , ,
then then then
it it it
will will will
look look look
vaguely vagu vaguely
right right right
, , ,
but but but
not not not
perfect perfect perfect
, , ,
because becaus because
the the the
gamma gamma gamma
correction correct correction
is is be
not not not
exactly exact exactly
right right right
for for for
you you you
particular particular particular
CRT crt CRT
. . .
Whose whose Whose
fault fault fault
is is be
all all all
this this this
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
It it It
is is be
really realli really
three three three
things thing thing
. . .
One one One
is is be
all all all
those those those
display display display
programs program program
out out out
there there there
that that that
don don don
' ' '
t t t
do do do
gamma gamma gamma
correction correct correction
properly proper properly
. . .
Another anoth Another
is is be
that that that
most most most
image imag image
formats format format
don don don
' ' '
t t t
specify specifi specify
a a a
standard standard standard
gamma gamma gamma
, , ,
or or or
don don don
' ' '
t t t
have have have
some some some
way way way
or or or
recording record record
what what what
their their their
gamma gamma gamma
correction correct correction
is is be
. . .
The the The
third third third
thing thing thing
is is be
that that that
not not not
many mani many
people peopl people
understand understand understand
what what what
gamma gamma gamma
correction correct correction
is is be
all all all
about about about
, , ,
and and and
create creat create
a a a
lot lot lot
of of of
images imag image
with with with
varying vari vary
gamma gamma gamma
' ' '
s s s
. . .
At at At
least least least
two two two
file file file
formats format format
do do do
the the the
right right right
thing thing thing
. . .
The the The
Utah utah Utah
Graphics graphic Graphics
Toolkit toolkit Toolkit
. . .
rle rle rle
format format format
has has have
a a a
semi semi semi
- - -
standard standard standard
way way way
of of of
recording record record
the the the
gamma gamma gamma
of of of
an an an
image imag image
. . .
The the The
JFIF jfif JFIF
file file file
standard standard standard
( ( (
that that that
uses use use
JPEG jpeg JPEG
compression compress compression
) ) )
specifies specifi specify
that that that
the the the
image imag image
to to to
be be be
encoded encod encode
must must must
have have have
a a a
gamma gamma gamma
of of of
1 1 1
. . .
0 0 0
( ( (
ie ie ie
. . .
a a a
linear linear linear
image imag image
- - -
but but but
not not not
everyone everyon everyone
obeys obey obeys
the the the
rules rule rule
) ) )
. . .
Some some Some
image imag image
loaders loader loader
( ( (
for for for
instance instanc instance
xli xli xli
- - -
an an an
X x X
11 11 11
image imag image
utility util utility
) ) )
allow allow allow
you you you
to to to
specify specifi specify
not not not
only onli only
the the the
gamma gamma gamma
of of of
the the the
monitor monitor monitor
you you you
are are be
using use use
, , ,
but but but
the the the
individual individu individual
gamma gamma gamma
values valu value
of of of
image imag image
you you you
are are be
trying tri try
to to to
view view view
. . .
Other other Other
image imag image
viewers viewer viewer
( ( (
eg eg eg
. . .
xv xv xv
another anoth another
X x X
11 11 11
image imag image
program program program
) ) )
and and and
utilities util utility
( ( (
eg eg eg
. . .
the the the
pbm pbm pbm
toolkit toolkit toolkit
) ) )
provide provid provide
ways way way
of of of
changing chang change
the the the
gamma gamma gamma
of of of
an an an
image imag image
, , ,
but but but
you you you
have have have
to to to
figure figur figure
out out out
the the the
overall overal overall
gamma gamma gamma
correction correct correction
yourself yourself yourself
, , ,
allowing allow allow
for for for
undoing undo undo
any ani any
gamma gamma gamma
correction correct correction
the the the
image imag image
has has have
, , ,
and and and
then then then
the the the
gamma gamma gamma
correction correct correction
you you you
need need need
to to to
suite suit suite
your your your
CRT crt CRT
monitor monitor monitor
. . .
[ [ [
Note note Note
that that that
xv xv xv
2 2 2
. . .
21 21 21
doesn doesn doesn
' ' '
t t t
provide provid provide
an an an
easy easi easy
way way way
of of of
modifying modifi modify
the the the
gamma gamma gamma
of of of
an an an
image imag image
. . .
You you You
need need need
to to to
adjust adjust adjust
the the the
R r R
, , ,
G g G
and and and
B b B
curves curv curve
to to to
the the the
appropriate appropri appropriate
gamma gamma gamma
in in in
the the the
ColEdit coledit ColEdit
controls control control
. . .
Altering alter Altering
the the the
Intensity intens Intensity
in in in
the the the
HSV hsv HSV
controls control control
doesn doesn doesn
' ' '
t t t
do do do
the the the
right right right
thing thing thing
, , ,
as as a
it it it
fails fail fail
to to to
take take take
account account account
of of of
the the the
effect effect effect
gamma gamma gamma
has has have
on on on
H h H
and and and
S s S
. . .
This this This
tends tend tend
to to to
give give give
a a a
tint tint tint
to to to
the the the
image imag image
. . .
] ] ]
How how How
can can can
I i I
figure figur figure
out out out
what what what
my my my
viewer viewer viewer
does doe do
, , ,
or or or
what what what
gamma gamma gamma
my my my
screen screen screen
has has have
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
simplest simplest simple
way way way
to to to
do do do
that that that
is is be
to to to
try tri try
loading load load
the the the
file file file
chkgamma chkgamma chkgamma
. . .
jpg jpg jpg
( ( (
provided provid provide
with with with
xli xli xli
distribution distribut distribution
) ) )
, , ,
which which which
is is be
a a a
JFIF jfif JFIF
jpeg jpeg jpeg
format format format
file file file
containing contain contain
two two two
grayscale grayscal grayscale
ramps ramp ramp
. . .
The the The
ramps ramp ramp
are are be
chosen chosen choose
to to to
look look look
linear linear linear
to to to
the the the
human human human
eye eye eye
, , ,
one one one
using use use
continuous continu continuous
tones tone tone
, , ,
and and and
the the the
other other other
using use use
dithering dither dither
. . .
If if If
your your your
viewer viewer viewer
does doe do
the the the
right right right
thing thing thing
and and and
gamma gamma gamma
corrects correct corrects
images imag image
, , ,
then then then
the the the
two two two
ramps ramp ramp
should should should
look look look
symmetrical symmetr symmetrical
, , ,
and and and
the the the
point point point
at at at
which which which
they they they
look look look
equally equal equally
bright bright bright
should should should
be be be
almost almost almost
exactly exact exactly
half half half
way way way
from from from
the the the
top top top
to to to
the the the
bottom bottom bottom
. . .
( ( (
To to To
find find find
this this this
point point point
it it it
helps help help
if if if
you you you
move move move
away away away
a a a
little littl little
from from from
the the the
screen screen screen
, , ,
and and and
de de de
- - -
focus focus focus
your your your
eyes eye eye
a a a
bit bit bit
. . .
) ) )
If if If
your your your
viewer viewer viewer
doesn doesn doesn
' ' '
t t t
do do do
gamma gamma gamma
correction correct correction
, , ,
then then then
left left leave
hand hand hand
ramp ramp ramp
will will will
have have have
a a a
long long long
dark dark dark
part part part
and and and
a a a
short short short
white white white
part part part
, , ,
and and and
the the the
point point point
of of of
equal equal equal
brightness bright brightness
will will will
be be be
above abov above
the the the
center center center
. . .
If if If
your your your
viewer viewer viewer
does doe do
have have have
a a a
way way way
of of of
setting set set
the the the
right right right
amount amount amount
of of of
gamma gamma gamma
correction correct correction
for for for
a a a
display display display
, , ,
then then then
if if if
the the the
equal equal equal
brightness bright brightness
point point point
is is be
above abov above
center center center
increase increas increase
the the the
gamma gamma gamma
, , ,
and and and
decrease decreas decrease
it it it
if if if
it it it
is is be
below below below
the the the
center center center
. . .
The the The
value valu value
will will will
usually usual usually
be be be
around around around
2 2 2
. . .
2 2 2
[ [ [
with with with
xli xli xli
for for for
instance instanc instance
, , ,
you you you
can can can
adjust adjust adjust
the the the
display display display
gamma gamma gamma
with with with
the the the
- - -
dispgamma dispgamma dispgamma
flag flag flag
, , ,
and and and
once onc once
you you you
' ' '
ve ve ve
got got get
it it it
right right right
, , ,
you you you
can can can
set set set
the the the
DISPLAY display DISPLAY
_ _ _
GAMMA gamma GAMMA
environment environ environment
variable variabl variable
in in in
your your your
. . .
profile profil profile
] ] ]
How how How
do do do
I i I
figure figur figure
out out out
what what what
the the the
gamma gamma gamma
of of of
an an an
image imag image
is is be
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
This this This
is is be
the the the
most most most
tricky tricki tricky
bit bit bit
. . .
As as As
a a a
general general general
rule rule rule
it it it
seems seem seem
that that that
a a a
lot lot lot
of of of
true true true
color color color
( ( (
ie ie ie
. . .
24 24 24
bit bit bit
, , ,
. . .
ppm ppm ppm
. . .
jpg jpg jpg
) ) )
images imag image
have have have
a a a
gamma gamma gamma
of of of
1 1 1
. . .
0 0 0
( ( (
linear linear linear
) ) )
, , ,
although although although
there there there
are are be
many mani many
about about about
that that that
have have have
some some some
gamma gamma gamma
correction correct correction
. . .
It it It
seems seem seem
that that that
the the the
majority major majority
of of of
pseudo pseudo pseudo
color color color
images imag image
( ( (
ie ie ie
. . .
8 8 8
bit bit bit
images imag image
with with with
color color color
maps map map
- - -
. . .
gif gif gif
etc etc etc
. . .
) ) )
are are be
gamma gamma gamma
corrected correct correct
to to to
some some some
degree degre degree
or or or
other other other
. . .
If if If
your your your
viewer viewer viewer
does doe do
gamma gamma gamma
correction correct correction
then then then
linear linear linear
images imag image
will will will
look look look
good good good
, , ,
and and and
gamma gamma gamma
corrected correct correct
images imag image
will will will
look look look
too too too
light light light
. . .
If if If
your your your
viewer viewer viewer
doesn doesn doesn
' ' '
t t t
do do do
gamma gamma gamma
correction correct correction
, , ,
then then then
linear linear linear
images imag image
will will will
look look look
too too too
dark dark dark
, , ,
and and and
gamma gamma gamma
corrected correct correct
images imag image
will will will
ok ok ok
. . .
Why whi Why
Linear linear Linear
images imag image
are are be
sometimes sometim sometimes
not not not
such such such
a a a
good good good
thing thing thing
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
One one One
of of of
the the the
reason reason reason
that that that
many mani many
high high high
quality qualiti quality
formats format format
( ( (
such such such
as as a
Video video Video
) ) )
use use use
gamma gamma gamma
correction correct correction
is is be
that that that
it it it
actually actual actually
makes make make
better better well
use use use
of of of
the the the
storage storag storage
medium medium medium
. . .
This this This
is is be
because becaus because
the the the
human human human
eye eye eye
has has have
a a a
logarithmic logarithm logarithmic
response respons response
to to to
light light light
, , ,
and and and
gamma gamma gamma
correction correct correction
has has have
a a a
similar similar similar
compression compress compression
characteristic characterist characteristic
. . .
This this This
means mean mean
images imag image
could could could
make make make
better better good
use use use
of of of
8 8 8
bits bit bit
per per per
color color color
( ( (
for for for
instance instanc instance
) ) )
, , ,
if if if
they they they
used use use
gamma gamma gamma
correction correct correction
. . .
The the The
implication implic implication
though though though
, , ,
is is be
that that that
every everi every
time time time
you you you
want want want
to to to
do do do
any ani any
image imag image
processing process processing
you you you
should should should
convert convert convert
the the the
8 8 8
bit bit bit
image imag image
to to to
12 12 12
or or or
so so so
linear linear linear
bits bit bit
to to to
retain retain retain
the the the
same same same
accuracy accuraci accuracy
. . .
Since sinc Since
little littl little
popular popular popular
software softwar software
does doe do
this this this
, , ,
and and and
none none none
of of of
the the the
popular popular popular
image imag image
formats format format
can can can
agree agre agree
on on on
a a a
standard standard standard
gamma gamma gamma
correction correct correction
factor factor factor
, , ,
it it it
is is be
difficult difficult difficult
to to to
justify justifi justify
gamma gamma gamma
corrected correct correct
images imag image
at at at
the the the
popular popular popular
level level level
. . .
If if If
some some some
image imag image
formats format format
can can can
standardize standard standardize
on on on
a a a
particular particular particular
gamma gamma gamma
, , ,
and and and
if if if
image imag image
manipulation manipul manipulation
software softwar software
takes take take
care care care
to to to
use use use
extra extra extra
precision precis precision
when when when
dealing deal deal
with with with
linearized linear linearized
internal intern internal
data data data
, , ,
then then then
gamma gamma gamma
corrected correct correct
distribution distribut distribution
of of of
images imag image
would would would
be be be
a a a
good good good
thing thing thing
. . .
( ( (
I i I
am am be
told told tell
that that that
the the the
Kodak kodak Kodak
PhotoCD photocd PhotoCD
format format format
for for for
instance instanc instance
, , ,
has has have
a a a
standard standard standard
gamma gamma gamma
correction correct correction
factor factor factor
that that that
enables enabl enable
it it it
to to to
get get get
the the the
highest highest high
quality qualiti quality
out out out
of of of
the the the
bits bit bit
used use use
to to to
hold hold hold
the the the
image imag image
) ) )
. . .
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
