From from From
colour colour colour
. . .
> > >
I i I
suppose suppos suppose
you you you
don don don
' ' '
t t t
know know know
what what what
about about about
we we we
have have have
discussed discuss discuss
. . .
> > >
We we We
discussed discuss discuss
about about about
error error error
( ( (
s s s
) ) )
in in in
XV xv XV
2 2 2
. . .
21 21 21
which which which
shows show show
images imag image
only onli only
as as a
8 8 8
bit bit bit
, , ,
> > >
and and and
my my my
suggestion suggest suggestion
above abov above
works work work
perfectly perfect perfectly
with with with
it it it
. . .
Look look Look
be be be
consistent consist consistent
. . .
First first First
you you you
post post post
something someth something
that that that
seems seem seem
to to to
suggest suggest suggest
that that that
you you you
see see see
xv xv xv
being be be
an an an
8 8 8
bit bit bit
program program program
as as a
some some some
sort sort sort
of of of
error error error
. . .
So so So
I i I
post post post
and and and
asy asi asy
it it it
is is be
not not not
a a a
bug bug bug
, , ,
it it it
is is be
meant meant mean
to to to
be be be
like like like
that that that
. . .
So so So
you you you
post post post
and and and
say say say
it it it
is is be
not not not
a a a
bug bug bug
, , ,
you you you
never never never
said said say
it it it
was was be
, , ,
I i I
have have have
misunderstood misunderstood misunderstand
etc etc etc
. . .
Now now Now
you you you
are are be
saying say say
: : :
> > >
We we We
discussed discuss discuss
about about about
error error error
( ( (
s s s
) ) )
in in in
XV xv XV
2 2 2
. . .
21 21 21
which which which
shows show show
images imag image
only onli only
as as a
8 8 8
bit bit bit
, , ,
If if If
you you you
would would would
make make make
up up up
your your your
mind mind mind
what what what
you you you
are are be
claiming claim claim
it it it
would would would
make make make
the the the
discussion discuss discussion
a a a
* * *
lot lot lot
* * *
easier easier easy
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
So so So
far far far
I i I
have have have
seen seen see
a a a
colormap colormap colormap
editing edit edit
window window window
in in in
XV xv XV
- - -
- - -
that that that
is is be
, , ,
there there there
> > >
must must must
be be be
a a a
colormap colormap colormap
anyway anyway anyway
. . .
The the The
problems problem problem
you you you
present present present
are are be
exist exist exist
anyway anyway anyway
, , ,
> > >
and and and
I i I
didn didn didn
' ' '
t t t
tried tri try
to to to
solve solv solve
them them them
at at at
all all all
, , ,
because becaus because
I i I
would would would
not not not
make make make
such such such
> > >
problems problem problem
to to to
my my my
programs program program
in in in
the the the
first first first
place place place
. . .
Eh eh Eh
? ? ?
Sorry sorri Sorry
, , ,
I i I
don don don
' ' '
t t t
understand understand understand
what what what
you you you
are are be
saying say say
here here here
. . .
I i I
am am be
aware awar aware
that that that
English english English
is is be
not not not
your your your
native nativ native
language languag language
and and and
have have have
tried tri try
hard hard hard
to to to
fathom fathom fathom
your your your
meaning mean meaning
, , ,
but but but
this this this
paragraph paragraph paragraph
defeats defeat defeat
me me me
. . .
> > >
Gamma gamma Gamma
and and and
color color color
corrections correct correction
are are be
easily easili easily
done done do
to to to
24 24 24
bit bit bit
image imag image
> > >
as as a
I i I
presented present present
. . .
There there There
' ' '
s s s
no no no
need need need
make make make
tricks trick trick
from from from
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
image imag image
> > >
back back back
to to to
24 24 24
bit bit bit
image imag image
. . .
Yes yes Yes
* * *
as as a
I i I
originally origin originally
said said say
* * *
, , ,
global global global
changes chang change
are are be
easily easili easily
possible possibl possible
. . .
But but But
this this this
statement statement statement
contradicts contradict contradict
what what what
you you you
said said say
earlier earlier earlier
: : :
> > >
> > >
> > >
I i I
wrote wrote write
something someth something
about about about
making make make
color color color
modifications modif modification
quickly quick quickly
> > >
> > >
> > >
with with with
8 8 8
bit bit bit
quantized quantiz quantized
images imag image
and and and
only onli only
at at at
the the the
saving save save
the the the
image imag image
to to to
file file file
> > >
> > >
> > >
process process process
we we we
have have have
to to to
make make make
the the the
modifications modif modification
to to to
the the the
24 24 24
bit bit bit
image imag image
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
> > >
> > >
> > >
How how How
would would would
you you you
suggest suggest suggest
doing do do
colour colour colour
editing edit edit
on on on
a a a
24 24 24
bit bit bit
file file file
? ? ?
How how How
> > >
> > >
> > >
> > >
would would would
you you you
group group group
' ' '
related relat relate
' ' '
colours colour colour
to to to
edit edit edit
them them them
together togeth together
? ? ?
Only onli Only
global global global
> > >
> > >
> > >
> > >
changes chang change
could could could
be be be
done done do
unless unless unless
the the the
software softwar software
were were be
very veri very
different differ different
and and and
> > >
> > >
> > >
> > >
much much much
more more more
complicated complic complicated
. . .
> > >
Ok ok Ok
, , ,
you you you
' ' '
re re re
writing write write
about about about
situation situat situation
that that that
user user user
want want want
edit edit edit
images imag image
as as a
24 24 24
bit bit bit
> > >
and and and
user user user
want want want
edit edit edit
individual individu individual
colors color color
- - -
- - -
your your your
questions question question
, , ,
by by by
the the the
way way way
, , ,
> > >
jumps jump jump
off off off
the the the
discussion discuss discussion
a a a
bit bit bit
. . .
No no No
I i I
don don don
' ' '
t t t
think think think
so so so
actually actual actually
. . .
You you You
were were be
talking talk talk
about about about
loading load load
a a a
24 24 24
bit bit bit
image imag image
into into into
xv xv xv
( ( (
by by by
quantising quantis quantise
) ) )
, , ,
manipulating manipul manipulate
the the the
colours colour colour
in in in
the the the
colour colour colour
editor editor editor
, , ,
then then then
somewhow somewhow somewhow
applying appli apply
these these these
changes chang change
to to to
the the the
24 24 24
bit bit bit
file file file
when when when
you you you
exit exit exit
xv xv xv
. . .
Xv xv Xv
lets let let
you you you
edit edit edit
individual individu individual
colours colour colour
. . .
Where where Where
is is be
this this this
sudden sudden sudden
jumping jump jumping
off off off
the the the
topic topic topic
? ? ?
> > >
My my My
solution solut solution
doesn doesn doesn
' ' '
t t t
work work work
, , ,
because becaus because
there there there
' ' '
s s s
no no no
colormap colormap colormap
withing with withing
real real real
24 24 24
bit bit bit
> > >
image imag image
Yes yes Yes
I i I
am am be
aware awar aware
there there there
is is be
no no no
colourmap colourmap colourmap
in in in
a a a
24 24 24
bit bit bit
file file file
! ! !
! ! !
> > >
- - -
- - -
you you you
see see see
, , ,
user user user
see see see
24 24 24
bit bit bit
image imag image
; ; ;
going go go
back back back
to to to
8 8 8
bit bit bit
is is be
silly silli silly
. . .
I i I
do do do
not not not
understand understand understand
what what what
this this this
statement statement statement
is is be
supposed suppos suppose
to to to
mean mean mean
. . .
> > >
About about About
changing chang change
individual individu individual
colors color color
in in in
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
/ / /
rasterized raster rasterize
image imag image
: : :
> > >
changing chang change
individual individu individual
colors color color
in in in
colormap colormap colormap
is is be
useless useless useless
in in in
most most most
> > >
cases case case
if if if
the the the
image imag image
is is be
quantized quantiz quantize
and and and
rasterized raster rasterize
- - -
- - -
small small small
change chang change
may may may
> > >
make make make
serious serious serious
errors error error
to to to
anywhere anywher anywhere
in in in
the the the
image imag image
. . .
? ? ?
? ? ?
? ? ?
What what What
are are be
you you you
saying say say
? ? ?
? ? ?
? ? ?
> > >
XV xv XV
allows allow allow
this this this
feature featur feature
, , ,
but but but
I i I
don don don
' ' '
t t t
recommend recommend recommend
to to to
use use use
it it it
with with with
the the the
> > >
mentioned mention mention
type type type
images imag image
. . .
Ah ah Ah
! ! !
now now now
we we we
see see see
thew thew thew
problem problem problem
! ! !
First first First
you you you
want want want
to to to
extend extend extend
xv xv xv
to to to
allow allow allow
editing edit editing
of of of
8 8 8
bit bit bit
previews preview preview
of of of
24 24 24
bit bit bit
images imag image
. . .
Then then Then
I i I
point point point
out out out
problems problem problem
with with with
this this this
. . .
Now now Now
you you you
are are be
saying say say
there there there
is is be
no no no
problem problem problem
because becaus because
you you you
, , ,
personally person personally
, , ,
happen happen happen
not not not
to to to
use use use
those those those
parts part part
of of of
the the the
program program program
that that that
cause caus cause
the the the
problem problem problem
! ! !
! ! !
> > >
Moreover moreov Moreover
, , ,
XV xv XV
is is be
not not not
a a a
paint paint paint
program program program
; ; ;
you you you
can can can
only onli only
make make make
those those those
global global global
> > >
changes chang change
. . .
Not not Not
sure sure sure
what what what
you you you
are are be
saying say say
here here here
. . .
Certainly certain Certainly
one one one
can can can
make make make
local local local
changes chang change
. . .
> > >
In in In
full full full
24 24 24
bit bit bit
XV xv XV
, , ,
changing chang change
individual individu individual
colors color color
sounds sound sound
like like like
> > >
paint paint paint
program program program
job job job
. . .
> > >
If if If
person person person
have have have
8 8 8
bit bit bit
screen screen screen
, , ,
there there there
' ' '
s s s
need need need
for for for
tricks trick trick
to to to
get get get
the the the
> > >
original origin original
24 24 24
bit bit bit
image imag image
modified modifi modify
. . .
Because becaus Because
user user user
don don don
' ' '
t t t
see see see
full full full
24 24 24
bit bit bit
> > >
image imag image
, , ,
there there there
' ' '
s s s
need need need
to to to
make make make
approximations approxim approximation
and and and
it it it
is is be
not not not
possible possibl possible
to to to
> > >
modify modifi modify
individual individu individual
colors color color
but but but
individual individu individual
pixels pixel pixel
or or or
pixel pixel pixel
groups group group
( ( (
if if if
> > >
image imag image
is is be
rasterized raster rasterize
) ) )
. . .
To to To
select select select
indiavidual indiavidu indiavidual
color color color
, , ,
there there there
could could could
be be be
7 7 7
x x x
7 7 7
> > >
cursor cursor cursor
window window window
which which which
shows show show
true true true
color color color
image imag image
in in in
cursor cursor cursor
window window window
area area area
- - -
- - -
> > >
selecting select select
individual individu individual
color color color
is is be
possible possibl possible
from from from
that that that
. . .
Yes yes Yes
that that that
is is be
one one one
possible possibl possible
approach approach approach
. . .
I i I
would would would
find find find
a a a
program program program
that that that
took took take
such such such
an an an
approach approach approach
clumsy clumsi clumsy
, , ,
however howev however
. . .
> > >
Ok ok Ok
, , ,
I i I
don don don
' ' '
t t t
have have have
thought thought think
very veri very
much much much
24 24 24
bit bit bit
painting paint painting
programs program program
, , ,
never never never
seen seen see
> > >
such such such
in in in
good good good
view view view
and and and
are are be
not not not
planned plan plan
to to to
make make make
such such such
. . .
Not not Not
to to to
mention mention mention
> > >
24 24 24
bit bit bit
painting paint paint
program program program
in in in
8 8 8
bit bit bit
screen screen screen
. . .
. . .
. . .
Well well Well
here here here
we we we
agree agre agree
- - -
you you you
have have have
not not not
thought thought think
it it it
through through through
very veri very
much much much
. . .
You you You
don don don
' ' '
t t t
seem seem seem
to to to
have have have
a a a
consistent consist consistent
point point point
to to to
make make make
and and and
contradict contradict contradict
yourself yourself yourself
from from from
one one one
post post post
to to to
the the the
next next next
. . .
OK ok OK
, , ,
we we we
all all all
have have have
off off off
days day day
- - -
perhaps perhap perhaps
you you you
should should should
step step step
back back back
and and and
think think think
this this this
one one one
through through through
. . .
> > >
> > >
Yes yes Yes
again again again
. . .
What what What
* * *
is is be
* * *
( ( (
was was be
? ? ?
) ) )
wrong wrong wrong
with with with
xv xv xv
? ? ?
> > >
It it It
saved save save
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
/ / /
rasterized raster rasterize
images imag image
as as a
24 24 24
bit bit bit
jpegs jpeg jpegs
; ; ;
jpeg jpeg jpeg
is is be
not not not
> > >
designed design design
for for for
that that that
. . .
As as As
I i I
said said say
in in in
the the the
last last last
post post post
, , ,
JPEG jpeg JPEG
is is be
a a a
compression compress compression
algorithm algorithm algorithm
. . .
It it It
is is be
a a a
way way way
of of of
saving save save
disk disk disk
space space space
by by by
trading trade trade
off off off
quality qualiti quality
against against against
compression compress compression
. . .
I i I
fail fail fail
to to to
see see see
what what what
the the the
problem problem problem
is is be
. . .
You you You
have have have
not not not
proposed propos propose
any ani any
workable workabl workable
alternatives altern alternative
. . .
> > >
Also also Also
, , ,
human human human
expect expect expect
that that that
24 24 24
bit bit bit
will will will
be be be
saved save save
as as a
24 24 24
bit bit bit
image imag image
; ; ;
Speak speak Speak
for for for
yourself yourself yourself
. . .
You you You
are are be
the the the
* * *
only onli only
* * *
person person person
I i I
have have have
met met meet
or or or
spoken spoken speak
to to to
who who who
, , ,
having have have
quantised quantis quantise
a a a
24 24 24
bit bit bit
image imag image
down down down
to to to
8 8 8
bits bit bit
, , ,
expects expect expect
this this this
process process process
to to to
somehow somehow somehow
reverse revers reverse
when when when
the the the
file file file
is is be
saved save save
; ; ;
keeping keep keep
all all all
modificvations modificv modificvations
that that that
heve heve heve
been been be
made made make
to to to
the the the
8 8 8
bit bit bit
image imag image
palette palett palette
. . .
Perhaps perhap Perhaps
that that that
is is be
why whi why
you you you
yused yuse yused
the the the
singular singular singular
? ? ?
> > >
say say say
, , ,
> > >
person person person
would would would
like like like
to to to
crop crop crop
part part part
of of of
the the the
image imag image
and and and
save save save
it it it
, , ,
then then then
it it it
is is be
> > >
expected expect expect
that that that
the the the
image imag image
still still still
is is be
the the the
same same same
. . .
Look look Look
, , ,
next next next
time time time
you you you
import import import
a a a
24 24 24
bit bit bit
image imag image
into into into
xv xv xv
look look look
carefully care carefully
at at at
the the the
main main main
control control control
panel panel panel
- - -
it it it
tells tell tell
you you you
how how how
many mani many
colours colour colour
have have have
been been be
allocated alloc allocate
to to to
the the the
8 8 8
bit bit bit
image imag image
. . .
XV xv XV
makes make make
it it it
abundantly abund abundantly
clear clear clear
that that that
you you you
are are be
not not not
editing edit edit
the the the
original origin original
24 24 24
bit bit bit
file file file
. . .
You you You
are are be
the the the
* * *
only onli only
* * *
person person person
who who who
claims claim claim
this this this
is is be
confusing confus confuse
. . .
> > >
So so So
, , ,
XV xv XV
were were be
designed design design
> > >
without without without
thinking think think
about about about
human human human
interface interfac interface
and and and
how how how
human human human
expect expect expect
the the the
> > >
program program program
work work work
- - -
- - -
design design design
error error error
. . .
Is is Is
a a a
design design design
error error error
the the the
same same same
as as a
a a a
bug bug bug
? ? ?
; ; ;
- - -
) ) )
Read read Read
my my my
lips lip lip
. . .
XV xv XV
is is be
a a a
program program program
for for for
viewing view view
and and and
modifying modifi modify
8 8 8
bit bit bit
images imag image
. . .
It it It
lets let let
you you you
import import import
other other other
images imag image
. . .
It it It
shows show show
, , ,
I i I
would would would
say say say
, , ,
a a a
good good good
deal deal deal
of of of
thought thought thought
about about about
the the the
human human human
interface interfac interface
. . .
And and And
everyone everyon everyone
else els else
seems seem seem
to to to
use use use
it it it
happily happili happily
for for for
the the the
purpose purpos purpose
it it it
was was be
designed design design
for for for
. . .
It it It
makes make make
no no no
false fals false
claims claim claim
. . .
> > >
I i I
have have have
heard heard hear
XV xv XV
were were be
designed design design
first first first
for for for
8 8 8
bit bit bit
images imag image
/ / /
files file file
, , ,
but but but
> > >
it it it
were were be
not not not
good good good
idea idea idea
to to to
take take take
full full full
24 24 24
bit bit bit
images imag image
without without without
making make make
> > >
major major major
change chang change
to to to
the the the
original origin original
design design design
. . .
If if If
you you you
would would would
come come come
up up up
with with with
a a a
solid solid solid
, , ,
logical logic logical
, , ,
well well well
argued argu argue
and and and
lucid lucid lucid
description descript description
of of of
precisely precis precisely
how how how
these these these
proposed propos propose
extensions extens extension
would would would
work work work
, , ,
feel feel feel
free free free
to to to
post post post
them them them
. . .
So so So
far far far
, , ,
you you you
have have have
not not not
done done do
so so so
. . .
> > >
So so So
, , ,
even even even
all all all
screen screen screen
images imag image
are are be
8 8 8
bit bit bit
, , ,
the the the
processed process processed
images imag image
and and and
saved save save
> > >
images imag image
could could could
have have have
been been be
24 24 24
bit bit bit
very veri very
easily easili easily
, , ,
instead instead instead
of of of
8 8 8
bit bit bit
. . .
Argh argh Argh
! ! !
! ! !
After after After
all all all
this this this
, , ,
a a a
comment comment comment
like like like
that that that
. . .
` ` `
Very veri Very
easily easili easily
' ' '
. . .
OK ok OK
, , ,
go go go
ahead ahead ahead
and and and
code code code
it it it
if if if
it it it
is is be
so so so
easy easi easy
. . .
Or or Or
alternatively altern alternatively
, , ,
look look look
up up up
the the the
terms term term
` ` `
import import import
' ' '
and and and
' ' '
non non non
- - -
reversible revers reversible
transformation transform transformation
' ' '
. . .
> > >
Before befor Before
anybody anybodi anybody
will will will
make make make
a a a
note note note
: : :
yes yes yes
, , ,
I i I
may may may
as as as
well well well
make make make
a a a
lift lift lift
where where where
> > >
' ' '
up up up
' ' '
means mean mean
that that that
the the the
lift lift lift
goes goe go
down down down
and and and
' ' '
down down down
' ' '
means mean mean
that that that
the the the
lift lift lift
goes goe go
> > >
up up up
, , ,
and and and
put put put
a a a
note note note
on on on
this this this
design design design
solution solut solution
to to to
the the the
manuals manual manual
- - -
- - -
however howev however
, , ,
> > >
even even even
the the the
manuals manual manual
tells tell tell
the the the
correct correct correct
situation situat situation
, , ,
it it it
doesn doesn doesn
' ' '
t t t
solve solv solve
the the the
problem problem problem
. . .
> > >
( ( (
Americans american Americans
: : :
the the the
lift lift lift
is is be
just just just
an an an
example exampl example
: : :
) ) )
I i I
think think think
this this this
is is be
a a a
bit bit bit
of of of
an an an
exageration exager exageration
. . .
What what What
you you you
are are be
actually actual actually
saying say say
is is be
, , ,
you you you
got got get
into into into
a a a
lift lift lift
( ( (
elevator elev elevator
, , ,
if if if
you you you
are are be
in in in
the the the
states state state
; ; ;
- - -
) ) )
) ) )
and and and
mistakenly mistaken mistakenly
pressed press press
the the the
down down down
button button button
to to to
go go go
up up up
. . .
Everyone everyon Everyone
else els else
had had have
no no no
problem problem problem
. . .
Now now Now
you you you
are are be
trying tri try
to to to
sue sue sue
the the the
manufacturer manufactur manufacturer
. . .
. . .
. . .
> > >
Well well Well
, , ,
my my my
text text text
may may may
be be be
a a a
bit bit bit
hard hard hard
reading read reading
, , ,
you you you
bet bet bet
> > >
hopefully hope hopefully
you you you
suggeeded suggeed suggeeded
to to to
> > >
read read read
it it it
. . .
Mostly most Mostly
. . .
Leaving leav Leaving
aside asid aside
the the the
language languag language
issue issu issue
however howev however
, , ,
it it it
betrays betray betray
some some some
very veri very
wooly wooli wooly
thinking think thinking
( ( (
as as a
you you you
yourself yourself yourself
admit admit admit
) ) )
which which which
is is be
the the the
same same same
in in in
any ani any
language languag language
. . .
Go go Go
think think think
some some some
more more more
. . .
- - -
- - -
Chris chris Chris
Lilley lilley Lilley
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Technical technic Technical
Author author Author
, , ,
ITTI itti ITTI
Computer comput Computer
Graphics graphic Graphics
and and and
Visualisation visualis Visualisation
Training train Training
Project project Project
Computer comput Computer
Graphics graphic Graphics
Unit unit Unit
, , ,
Manchester manchest Manchester
Computing comput Computing
Centre centr Centre
, , ,
Oxford oxford Oxford
Road road Road
, , ,
Manchester manchest Manchester
, , ,
UK uk UK
. . .
M m M
13 13 13
9 9 9
PL pl PL
Internet internet Internet
: : :
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
Voice voic Voice
: : :
+ + +
44 44 44
( ( (
0 0 0
) ) )
61 61 61
275 275 275
6045 6045 6045
Fax fax Fax
: : :
+ + +
44 44 44
( ( (
0 0 0
) ) )
61 61 61
275 275 275
6040 6040 6040
Janet janet Janet
: : :
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
uk uk uk
. . .
ac ac ac
. . .
mcc mcc mcc
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
